item_id,user_id,timestamp,scroll_percentage,read_time
1386,154,2023-05-09 16:31:23,68.0,29.0
247,99,2023-04-27 20:39:29,65.0,968.0
2109,232,2023-05-16 13:41:26,82.0,20.0
769,429,2023-05-03 05:15:06,74.0,35.0
2220,8,2023-05-17 11:35:30,100.0,46.0
227,114,2023-04-27 16:18:48,54.0,7.0
531,191,2023-05-01 04:22:12,32.0,7.0
1014,307,2023-05-05 06:38:55,20.0,6.0
1957,53,2023-05-14 21:09:05,66.5,26.5
1761,618,2023-05-12 15:01:51,18.0,3.0
1148,336,2023-05-07 05:57:27,95.0,8.0
2152,265,2023-05-16 19:21:43,65.0,10.0
1595,910,2023-05-11 16:27:56,57.0,76.0
1087,987,2023-05-07 17:43:42,100.0,148.0
1497,377,2023-05-10 09:26:49,64.0,66.0
1066,268,2023-05-06 06:47:29,45.0,11.0
1489,39,2023-05-10 09:47:50,100.0,21.0
134,782,2023-04-27 13:52:55,100.0,15.0
361,461,2023-04-28 23:23:11,28.0,1602.0
1654,842,2023-05-12 12:55:28,100.0,39.0
1512,600,2023-05-11 06:50:24,100.0,120.0
1993,427,2023-05-15 20:00:23,22.0,16.0
877,489,2023-05-03 17:53:59,100.0,60.0
2214,74,2023-05-17 11:00:54,100.0,10.0
1200,29,2023-05-07 19:24:16,100.0,1429.0
1542,506,2023-05-11 06:45:40,37.0,3.0
501,511,2023-04-30 23:08:30,36.0,8.0
1255,337,2023-05-09 04:03:55,100.0,145.0
1380,680,2023-05-09 12:11:41,100.0,234.0
1763,348,2023-05-12 12:51:32,63.5,76.0
1123,204,2023-05-06 18:36:55,100.0,223.0
797,269,2023-05-03 09:37:53,66.0,4.0
1683,282,2023-05-11 20:04:07,70.0,12.0
1847,461,2023-05-13 15:35:53,42.0,1.0
1245,83,2023-05-08 10:17:55,100.0,92.0
1351,632,2023-05-09 08:26:43,18.0,4.0
2175,264,2023-05-18 06:31:18,20.5,8.5
1985,155,2023-05-15 10:21:42,100.0,47.0
542,386,2023-05-02 10:52:58,24.0,10.0
1537,473,2023-05-11 20:43:34,100.0,73.0
997,670,2023-05-08 00:06:41,96.0,1304.0
740,802,2023-05-02 19:37:05,36.0,6.0
828,158,2023-05-03 13:10:43,47.0,206.0
1648,184,2023-05-11 15:20:59,44.0,26.0
1354,1234,2023-05-09 06:51:42,21.0,5.0
1252,387,2023-05-08 07:43:06,100.0,863.0
1023,745,2023-05-05 06:35:39,100.0,68.0
716,82,2023-05-18 03:33:31,100.0,115.0
601,370,2023-05-02 03:31:22,69.0,1.0
46,153,2023-05-05 06:56:53,100.0,33.0
1957,1162,2023-05-15 03:14:02,100.0,98.0
1081,162,2023-05-05 20:19:52,100.0,99.0
1091,612,2023-05-06 05:36:33,100.0,281.0
1083,857,2023-05-05 19:09:56,63.0,4.0
1793,116,2023-05-12 17:42:24,100.0,42.888888888888886
1190,995,2023-05-07 16:24:21,33.0,1.0
1170,291,2023-05-07 12:56:35,100.0,62.0
1623,346,2023-05-11 10:15:29,100.0,82.0
1274,271,2023-05-08 16:48:37,86.0,78.0
1992,637,2023-05-15 19:04:58,19.0,8.0
2002,807,2023-05-15 15:57:00,71.0,50.0
2021,883,2023-05-15 14:38:24,65.0,17.0
1317,295,2023-05-08 16:55:04,100.0,54.0
170,547,2023-04-27 07:39:57,100.0,125.0
1198,374,2023-05-07 16:25:35,66.0,39.0
2042,513,2023-05-15 21:16:16,27.0,8.0
2185,1118,2023-05-17 08:47:40,91.0,6.0
909,1041,2023-05-04 08:07:42,77.0,3.0
879,1162,2023-05-03 18:39:01,100.0,80.0
1397,269,2023-05-09 20:03:44,52.0,4.0
1492,250,2023-05-11 17:54:06,100.0,137.0
1191,709,2023-05-07 16:29:07,100.0,65.0
1266,991,2023-05-08 08:55:44,100.0,13.0
1537,709,2023-05-11 19:22:53,89.0,74.0
858,306,2023-05-05 15:32:49,100.0,182.0
2247,865,2023-05-18 06:30:25,47.0,28.0
1903,460,2023-05-15 21:17:13,100.0,45.0
770,158,2023-05-03 07:14:26,100.0,116.0
1884,997,2023-05-14 06:46:39,100.0,53.0
351,685,2023-04-28 14:38:00,37.0,21.5
215,207,2023-04-27 15:19:54,100.0,77.0
1480,749,2023-05-10 14:15:22,16.0,4.0
704,453,2023-05-02 20:18:06,49.0,6.0
320,126,2023-04-30 15:46:48,17.0,1.0
1794,105,2023-05-12 20:20:26,41.0,5.0
2187,131,2023-05-18 06:13:52,66.0,22.0
2187,151,2023-05-18 04:57:00,70.0,41.0
2077,340,2023-05-16 12:49:37,21.0,4.0
1881,340,2023-05-13 21:56:32,99.0,25.0
372,875,2023-04-28 17:38:14,28.0,4.0
922,366,2023-05-07 04:53:38,27.0,14.0
1724,261,2023-05-13 06:28:04,64.0,16.0
2161,1099,2023-05-16 20:18:48,52.0,24.0
1989,764,2023-05-15 20:42:28,29.0,4.0
1014,329,2023-05-04 22:52:49,28.0,31.0
1492,355,2023-05-11 20:09:08,68.0,39.0
1323,111,2023-05-09 02:08:32,100.0,37.5
1116,470,2023-05-08 11:21:26,100.0,23.0
968,899,2023-05-09 07:28:36,82.5,60.0
1607,998,2023-05-11 08:45:49,82.0,27.0
386,480,2023-05-01 04:10:59,61.0,9.0
1763,615,2023-05-12 11:55:11,100.0,17.8
1114,398,2023-05-07 18:44:06,53.0,14.0
1883,247,2023-05-14 06:25:41,87.0909090909091,11.545454545454545
2198,77,2023-05-17 09:50:12,91.0,31.0
670,176,2023-05-02 18:48:25,62.0,5.0
779,184,2023-05-03 07:20:32,68.0,50.0
210,109,2023-04-28 15:38:21,100.0,9.0
531,162,2023-05-01 03:37:38,33.0,7.0
345,836,2023-05-01 05:17:02,65.0,38.0
558,480,2023-05-01 11:53:09,70.0,12.0
2231,392,2023-05-17 16:10:50,100.0,17.0
1964,716,2023-05-15 04:10:46,52.0,10.0
912,994,2023-05-04 07:16:35,100.0,40.0
2145,98,2023-05-17 05:50:46,94.0,24.0
2045,129,2023-05-15 21:49:18,100.0,50.5
2093,132,2023-05-16 18:57:06,50.0,124.0
640,302,2023-05-02 07:02:20,63.0,10.0
983,101,2023-05-04 17:12:59,100.0,172.0
1601,775,2023-05-11 20:34:45,54.0,34.0
1604,639,2023-05-11 17:45:01,100.0,718.0
564,101,2023-05-02 06:21:48,100.0,207.0
2136,1171,2023-05-16 14:50:23,100.0,19.0
1611,1085,2023-05-11 08:43:11,99.0,20.0
1441,236,2023-05-10 05:36:15,67.0,27.0
590,1142,2023-05-01 15:05:23,87.0,14.0
1576,873,2023-05-11 05:09:48,30.0,7.0
688,1074,2023-05-02 12:24:58,38.0,6.0
926,321,2023-05-04 09:27:54,100.0,54.0
220,1002,2023-04-27 15:02:34,100.0,26.0
687,26,2023-05-05 13:56:58,49.0,23.5
2010,712,2023-05-15 12:10:20,100.0,77.0
1787,228,2023-05-12 16:01:57,100.0,21.0
2203,741,2023-05-17 14:31:02,62.0,50.0
1169,509,2023-05-07 14:00:51,18.0,26.0
754,546,2023-05-03 05:35:27,100.0,10.0
587,451,2023-05-02 05:49:17,52.5,63.5
2167,365,2023-05-17 05:37:16,100.0,34.5
882,827,2023-05-03 21:12:53,100.0,61.0
1975,6,2023-05-15 07:56:53,100.0,23.0
1000,111,2023-05-04 18:44:25,67.0,44.0
379,131,2023-04-29 02:52:09,24.0,10.0
2261,703,2023-05-18 05:03:35,100.0,87.0
2185,377,2023-05-17 08:19:04,100.0,21.0
368,506,2023-04-29 06:31:30,17.0,5.0
1543,154,2023-05-10 16:29:00,57.0,24.0
1791,269,2023-05-12 16:48:33,38.0,9.0
1834,264,2023-05-16 06:27:39,100.0,48.0
43,299,2023-04-30 08:05:48,100.0,186.0
1135,154,2023-05-06 21:34:10,16.0,12.0
2136,513,2023-05-16 16:27:28,45.0,4.0
363,26,2023-04-28 17:45:52,31.0,8.0
818,829,2023-05-04 05:57:33,28.0,6.0
987,298,2023-05-04 15:39:16,54.0,1.0
348,864,2023-04-29 05:48:23,100.0,45.0
657,1099,2023-05-03 21:25:17,100.0,59.0
1335,995,2023-05-09 07:08:48,32.0,20.0
688,354,2023-05-02 11:06:57,49.0,43.0
725,178,2023-05-02 14:24:57,97.0,35.0
1679,425,2023-05-11 18:29:51,41.0,8.0
345,659,2023-05-01 06:34:17,100.0,200.0
1351,346,2023-05-09 10:33:18,100.0,128.66666666666666
1689,501,2023-05-12 05:09:05,50.0,2.3333333333333335
1911,753,2023-05-14 13:43:10,70.0,11.0
1321,779,2023-05-08 18:01:18,100.0,9.75
919,141,2023-05-06 07:45:37,77.0,40.0
2179,722,2023-05-18 05:39:22,41.0,3.0
1015,587,2023-05-04 20:55:32,36.0,3.0
917,13,2023-05-04 08:29:20,52.0,20.0
2131,482,2023-05-17 19:07:00,15.0,2.0
1903,111,2023-05-14 09:13:09,18.0,1.0
2169,144,2023-05-17 05:15:32,14.0,28.0
85,525,2023-04-30 21:03:30,39.0,8.0
1067,438,2023-05-05 17:37:21,95.0,4.0
1564,184,2023-05-10 22:22:09,100.0,69.0
1548,33,2023-05-10 18:42:42,17.0,5.0
1688,737,2023-05-13 10:08:29,35.0,6.0
1382,251,2023-05-09 09:33:53,100.0,33.0
1067,481,2023-05-05 17:36:20,58.0,4.0
928,106,2023-05-04 14:06:26,100.0,52.0
1763,736,2023-05-12 13:51:37,48.0,16.0
72,237,2023-04-27 09:44:06,100.0,17.0
842,224,2023-05-07 13:43:32,100.0,77.0
1606,902,2023-05-15 21:28:19,100.0,12.0
253,1010,2023-04-28 06:42:59,100.0,99.0
289,881,2023-04-28 11:40:18,64.0,11.0
1851,443,2023-05-13 15:30:02,100.0,87.0
1622,367,2023-05-11 13:21:14,12.0,6.0
203,411,2023-04-29 21:19:11,100.0,200.0
849,615,2023-05-03 14:08:06,100.0,2.0
1848,135,2023-05-14 10:27:57,10.0,10.0
1705,925,2023-05-12 04:32:13,82.0,63.0
598,1077,2023-05-02 10:05:30,59.0,102.0
155,212,2023-04-27 07:02:25,36.0,18.0
2113,789,2023-05-16 10:26:19,100.0,12.0
1657,935,2023-05-11 15:36:45,100.0,11.0
1790,721,2023-05-13 02:43:22,100.0,47.0
266,358,2023-04-28 08:41:11,100.0,137.0
738,811,2023-05-03 11:11:26,100.0,231.0
1727,1162,2023-05-12 08:52:58,100.0,115.0
2029,269,2023-05-15 16:12:34,100.0,16.0
1111,439,2023-05-06 17:00:32,16.0,3.0
463,545,2023-04-30 05:05:26,66.0,4.0
1291,337,2023-05-11 13:17:13,25.0,7.0
2205,291,2023-05-17 10:13:38,100.0,169.0
913,848,2023-05-05 22:08:17,64.0,46.0
921,671,2023-05-04 08:44:35,65.0,2.0
611,1191,2023-05-02 07:54:28,100.0,238.0
1211,326,2023-05-07 19:15:43,14.0,3.0
2111,1071,2023-05-16 10:13:26,28.0,2.0
1684,26,2023-05-11 19:43:54,21.0,4.0
455,269,2023-04-29 22:17:09,66.0,6.0
63,730,2023-05-13 18:52:05,47.0,56.0
722,65,2023-05-02 20:10:38,100.0,51.0
177,640,2023-04-27 11:08:27,18.0,2.0
906,148,2023-05-04 07:52:28,34.0,5.0
1228,111,2023-05-08 06:12:05,100.0,194.0
714,103,2023-05-02 14:55:16,60.0,31.0
1911,188,2023-05-14 14:00:42,80.0,12.0
2074,394,2023-05-16 13:16:31,19.0,7.0
1907,717,2023-05-14 19:07:48,60.0,77.0
2083,588,2023-05-16 17:15:26,27.0,9.0
2254,271,2023-05-17 20:02:59,33.0,9.0
1872,437,2023-05-13 19:46:55,69.0,6.0
1436,119,2023-05-09 19:50:27,9.0,7.0
1173,409,2023-05-07 16:51:07,100.0,37.0
1550,1058,2023-05-10 21:34:11,100.0,71.0
1369,154,2023-05-09 16:41:23,21.0,8.0
1153,1097,2023-05-07 08:31:07,24.0,4.0
854,826,2023-05-08 18:55:00,15.0,6.0
1493,451,2023-05-10 11:36:10,68.0,11.0
1658,785,2023-05-11 17:40:06,75.0,37.0
2167,74,2023-05-17 04:36:46,75.0,112.0
508,894,2023-04-30 21:44:38,100.0,49.0
1047,1076,2023-05-05 17:35:36,100.0,72.0
1366,132,2023-05-09 07:26:58,31.0,7.0
187,131,2023-04-29 02:52:22,100.0,71.0
1533,382,2023-05-10 14:15:32,100.0,261.0
1717,35,2023-05-12 09:57:16,24.0,3.0
181,592,2023-04-27 11:04:46,54.0,40.0
2249,359,2023-05-18 05:58:27,29.0,3.0
1704,273,2023-05-12 04:06:46,19.0,11.0
180,178,2023-04-27 09:52:44,26.0,4.0
1840,643,2023-05-13 13:12:44,100.0,6.0
950,828,2023-05-15 08:15:09,99.0,80.0
1717,218,2023-05-12 10:21:06,100.0,31.0
1421,605,2023-05-09 14:01:05,43.0,5.0
1579,508,2023-05-11 05:02:01,14.0,6.0
2088,207,2023-05-16 09:04:11,100.0,19.0
582,520,2023-05-02 05:21:53,59.0,259.0
1548,437,2023-05-10 17:38:41,88.0,40.0
1177,212,2023-05-08 06:31:05,53.0,54.0
898,1076,2023-05-04 05:27:05,29.0,7.0
1181,341,2023-05-07 15:15:09,21.0,5.0
2126,803,2023-05-16 13:38:18,100.0,28.0
51,151,2023-05-16 08:07:44,21.0,1.0
1432,954,2023-05-09 16:51:00,100.0,147.0
987,981,2023-05-04 17:28:04,44.0,11.0
1454,929,2023-05-09 23:29:15,100.0,101.0
846,199,2023-05-03 23:27:45,91.0,12.0
1581,742,2023-05-11 06:04:43,38.0,106.0
2089,613,2023-05-18 02:00:41,80.0,31.0
2129,37,2023-05-16 14:21:18,27.0,11.0
268,323,2023-04-28 09:23:37,26.0,5.0
240,488,2023-04-28 04:34:33,45.0,4.0
584,463,2023-05-01 13:17:17,67.0,17.0
1208,480,2023-05-07 17:58:51,100.0,17.0
1823,314,2023-05-14 03:14:36,100.0,42.0
2115,115,2023-05-16 12:18:22,62.0,16.0
1724,83,2023-05-12 21:27:04,100.0,101.0
736,365,2023-05-02 15:10:18,100.0,32.666666666666664
1674,469,2023-05-11 17:07:36,17.0,4.0
1543,457,2023-05-10 16:34:35,64.0,21.0
225,49,2023-04-27 18:34:26,68.0,854.0
999,442,2023-05-04 17:27:47,100.0,23.0
1061,555,2023-05-05 20:20:51,100.0,40.0
880,249,2023-05-04 04:27:56,69.66666666666667,17.0
1911,996,2023-05-14 14:03:31,84.0,44.0
2145,403,2023-05-17 06:53:23,100.0,82.0
1063,249,2023-05-05 14:46:55,100.0,38.0
1361,383,2023-05-10 04:48:07,42.0,7.0
834,624,2023-05-08 15:57:26,89.0,103.0
370,834,2023-04-29 20:10:01,100.0,223.0
844,527,2023-05-03 18:26:03,100.0,550.5
1608,571,2023-05-11 08:33:44,100.0,23.0
763,851,2023-05-02 20:14:52,100.0,41.0
1372,67,2023-05-09 10:31:47,79.0,49.0
1272,118,2023-05-08 21:02:34,26.0,7.0
821,134,2023-05-03 11:11:06,100.0,38.0
1050,1040,2023-05-05 12:35:45,100.0,318.0
469,556,2023-04-30 09:51:02,69.0,78.0
446,1005,2023-04-30 13:26:56,22.0,5.0
818,19,2023-05-04 07:57:31,100.0,141.0
384,927,2023-04-28 20:42:19,43.0,6.0
1224,95,2023-05-08 04:15:05,94.0,63.0
2015,940,2023-05-15 12:47:05,100.0,0.0
1285,188,2023-05-08 19:42:24,100.0,133.0
2211,1228,2023-05-17 10:52:58,100.0,57.0
338,543,2023-05-01 04:54:34,39.0,15.0
792,465,2023-05-05 08:08:13,29.0,7.0
1540,292,2023-05-10 15:18:25,74.0,7.0
1849,269,2023-05-13 15:30:50,85.0,9.0
1395,585,2023-05-09 15:40:49,100.0,102.0
901,1030,2023-05-04 07:40:49,100.0,178.0
1274,530,2023-05-08 16:29:11,100.0,144.0
405,918,2023-04-29 12:10:57,77.0,15.0
1369,770,2023-05-09 14:56:25,100.0,90.33333333333333
879,265,2023-05-03 19:42:32,100.0,12.0
616,97,2023-05-01 18:14:16,84.0,27.0
186,392,2023-04-27 10:34:10,27.0,8.0
1957,696,2023-05-14 20:22:37,100.0,23.0
557,413,2023-05-02 07:34:52,100.0,110.0
788,172,2023-05-06 14:47:17,17.5,13.0
1756,84,2023-05-12 12:09:52,58.0,2.0
167,501,2023-04-27 07:42:21,47.0,9.0
133,97,2023-04-28 04:47:50,39.0,98.0
1705,94,2023-05-12 04:27:26,100.0,128.0
1052,374,2023-05-05 17:30:31,100.0,99.0
1901,706,2023-05-14 08:51:21,60.0,5.0
300,1195,2023-05-05 06:16:05,66.0,135.5
2063,160,2023-05-16 05:25:36,100.0,18.0
1128,495,2023-05-06 17:05:54,100.0,87.0
1998,466,2023-05-15 11:18:33,14.0,10.0
1804,243,2023-05-13 14:18:37,68.0,49.0
462,244,2023-04-30 06:40:25,31.0,3.0
1435,433,2023-05-09 17:44:39,25.0,3.0
1872,617,2023-05-13 19:16:24,100.0,34.0
1611,737,2023-05-11 08:37:52,39.0,3.0
2221,752,2023-05-17 17:30:25,100.0,45.0
1880,440,2023-05-13 21:30:45,25.0,1.0
462,111,2023-04-30 05:09:34,25.0,7.0
2116,1162,2023-05-16 11:34:14,67.0,66.0
2024,156,2023-05-15 14:27:42,27.0,26.0
460,490,2023-04-30 07:28:41,100.0,70.0
1992,616,2023-05-15 17:09:38,16.0,2.0
597,499,2023-05-02 05:07:18,24.0,4.0
812,406,2023-05-03 18:01:15,32.0,1.0
1558,822,2023-05-11 08:02:14,62.666666666666664,160.66666666666666
625,582,2023-05-02 04:45:31,100.0,26.0
1820,247,2023-05-13 07:32:22,55.0,12.0
1965,412,2023-05-15 07:53:20,35.0,7.0
1228,484,2023-05-08 04:48:49,27.0,2.0
698,463,2023-05-02 13:00:13,48.0,16.0
357,943,2023-04-28 18:43:21,100.0,4.0
774,1008,2023-05-03 03:18:44,28.0,2.0
689,913,2023-05-02 10:34:27,70.0,12.0
879,148,2023-05-03 19:49:13,92.0,7.0
1328,636,2023-05-09 15:12:56,100.0,77.0
622,268,2023-05-02 06:06:47,100.0,30.0
2203,848,2023-05-17 14:34:31,100.0,94.0
879,351,2023-05-03 21:36:06,100.0,150.0
1749,323,2023-05-13 09:34:45,100.0,50.0
2027,197,2023-05-15 17:06:56,20.0,3.0
1057,644,2023-05-05 18:51:26,19.0,12.0
992,770,2023-05-05 05:33:17,100.0,226.0
1292,817,2023-05-08 12:33:04,44.0,27.0
343,71,2023-04-28 20:37:02,100.0,45.0
2029,139,2023-05-15 15:04:32,100.0,87.0
1131,950,2023-05-06 18:49:12,82.0,23.0
420,269,2023-05-03 10:47:09,85.0,5.0
1762,126,2023-05-12 13:28:25,32.0,2.0
1181,1202,2023-05-07 14:29:47,100.0,34.0
711,425,2023-05-04 21:31:58,22.0,3.0
1296,915,2023-05-08 14:40:29,33.0,9.0
131,1068,2023-04-28 12:48:04,72.0,26.0
667,295,2023-05-02 14:56:00,27.0,9.0
1665,57,2023-05-14 15:57:26,45.0,85.66666666666667
1177,4,2023-05-08 05:41:19,32.0,15.0
1063,775,2023-05-05 15:13:15,100.0,46.0
1315,274,2023-05-08 21:56:03,86.0,13.0
2115,250,2023-05-16 14:23:13,26.0,6.0
994,425,2023-05-05 08:56:05,16.0,9.0
936,56,2023-05-04 12:29:34,30.0,7.0
1887,499,2023-05-14 08:29:54,35.0,307.0
1644,378,2023-05-12 18:34:41,21.0,2.0
40,175,2023-04-28 05:14:01,100.0,12.0
1302,155,2023-05-09 05:44:48,25.0,333.0
1574,1149,2023-05-11 03:23:59,16.0,9.0
603,302,2023-05-01 20:17:30,49.0,17.0
1621,13,2023-05-11 15:55:45,67.0,86.0
1473,903,2023-05-10 09:05:51,28.5,9.0
135,232,2023-04-27 15:28:48,17.0,6.0
1663,453,2023-05-11 15:40:01,48.0,4.0
936,304,2023-05-04 12:33:46,100.0,36.0
725,261,2023-05-02 19:33:07,23.0,1552.0
130,260,2023-05-01 06:47:06,86.0,89.0
828,962,2023-05-03 13:18:03,10.0,4.0
1688,887,2023-05-13 18:53:43,77.0,24.666666666666668
395,501,2023-04-29 07:52:51,26.0,20.0
873,185,2023-05-03 17:54:54,28.0,4.0
333,515,2023-04-28 15:58:11,84.0,39.0
528,542,2023-04-30 21:13:49,31.0,5.0
922,154,2023-05-06 17:07:31,21.0,15.0
972,843,2023-05-04 21:38:54,100.0,15.0
1292,745,2023-05-08 11:52:57,61.0,15.0
1261,29,2023-05-08 19:46:23,100.0,370.0
2096,357,2023-05-16 18:43:01,99.0,37.0
1123,292,2023-05-06 15:48:10,24.0,7.0
1595,729,2023-05-11 16:19:44,30.0,20.0
759,731,2023-05-02 18:47:35,36.0,4.0
1090,246,2023-05-06 11:02:09,61.0,53.0
2254,260,2023-05-17 23:43:01,41.0,231.0
1950,528,2023-05-14 19:23:32,100.0,26.0
1245,9,2023-05-08 12:14:01,24.0,4.0
1616,104,2023-05-11 14:49:00,24.0,7.0
225,284,2023-04-27 19:07:47,29.0,4.0
1489,242,2023-05-10 09:08:55,37.0,3.0
2137,353,2023-05-16 19:30:43,100.0,76.0
1138,193,2023-05-06 19:18:29,46.0,6.0
413,630,2023-04-29 18:32:21,100.0,321.0
1150,1017,2023-05-07 08:27:34,32.0,2.0
887,677,2023-05-04 03:36:42,98.0,1258.0
2154,109,2023-05-16 20:24:50,76.0,24.0
1958,756,2023-05-14 21:39:27,33.0,2.0
722,173,2023-05-02 17:36:05,100.0,44.0
728,1031,2023-05-02 15:01:13,45.0,6.0
158,349,2023-04-27 10:09:23,100.0,1508.0
945,508,2023-05-04 20:08:04,66.0,10.0
1676,917,2023-05-13 13:28:39,69.0,79.0
769,313,2023-05-03 00:10:51,13.0,3.0
1189,501,2023-05-07 16:49:43,33.0,2.0
1965,506,2023-05-15 10:42:22,100.0,168.0
43,41,2023-04-30 06:57:43,17.0,66.0
931,41,2023-05-05 05:10:49,100.0,65.0
578,582,2023-05-01 13:26:03,91.0,33.0
253,103,2023-04-28 06:42:01,45.0,1.0
1267,601,2023-05-08 10:03:40,68.0,115.0
1355,1215,2023-05-09 06:42:21,95.0,27.0
1784,172,2023-05-17 21:13:44,33.0,52.0
1058,141,2023-05-05 13:10:21,87.0,4.0
2144,435,2023-05-17 06:12:14,96.0,34.0
2187,2,2023-05-17 16:23:44,68.0,16.0
2155,853,2023-05-17 06:28:44,74.5,4.0
876,42,2023-05-03 17:33:04,85.0,9.0
306,115,2023-04-30 06:18:15,14.0,1.0
1044,781,2023-05-05 11:20:29,100.0,135.0
1589,286,2023-05-18 05:26:39,29.0,11.0
746,468,2023-05-02 17:56:48,84.0,10.5
788,70,2023-05-06 12:56:37,11.0,10.0
773,4,2023-05-03 03:55:07,61.0,10.0
1380,262,2023-05-09 08:52:39,100.0,12.0
1770,645,2023-05-12 14:36:44,100.0,57.0
1497,365,2023-05-10 12:15:33,97.0,12.0
2211,588,2023-05-17 12:49:18,100.0,78.5
740,912,2023-05-02 15:39:13,100.0,45.0
1905,68,2023-05-14 10:36:05,100.0,558.0
199,255,2023-04-27 12:18:12,100.0,38.0
1082,657,2023-05-06 13:24:20,100.0,228.5
1988,295,2023-05-15 09:54:00,24.0,7.0
704,359,2023-05-02 19:47:53,68.0,12.0
1553,47,2023-05-10 17:50:12,52.0,3.0
2207,184,2023-05-17 12:49:08,21.0,9.0
191,537,2023-04-27 23:12:44,100.0,143.0
520,437,2023-04-30 18:36:34,36.0,3.0
343,75,2023-04-29 10:39:54,100.0,15.0
1123,150,2023-05-07 04:08:48,44.0,20.0
996,180,2023-05-04 19:55:00,41.0,17.0
2113,913,2023-05-16 10:41:57,100.0,9.0
2043,656,2023-05-16 14:08:05,100.0,6.75
421,570,2023-04-29 13:09:06,28.0,2.0
336,489,2023-04-28 13:04:34,100.0,11.0
1228,218,2023-05-08 06:43:33,100.0,12.777777777777779
398,212,2023-04-29 21:16:05,26.0,14.0
284,744,2023-04-30 20:18:41,70.0,33.0
818,160,2023-05-04 05:12:55,100.0,69.0
203,149,2023-04-29 19:38:21,97.0,165.0
2082,67,2023-05-16 11:10:39,23.0,236.0
2259,197,2023-05-18 05:38:16,57.0,9.0
966,1019,2023-05-07 19:54:51,20.0,5.0
1461,668,2023-05-10 06:06:47,100.0,61.0
87,65,2023-04-30 15:12:05,100.0,8.0
950,282,2023-05-15 06:59:00,100.0,34.0
361,60,2023-04-29 07:33:20,72.16666666666667,69.66666666666667
1753,827,2023-05-12 16:31:53,35.0,10.0
1996,787,2023-05-15 10:54:39,78.0,19.0
1514,373,2023-05-10 13:41:31,100.0,65.0
1550,365,2023-05-10 23:05:45,30.0,7.0
970,691,2023-05-09 06:18:53,81.0,38.0
1314,216,2023-05-08 19:18:11,100.0,56.0
841,200,2023-05-05 09:27:01,63.0,9.0
1014,869,2023-05-04 20:09:52,39.0,6.0
216,569,2023-04-27 19:19:58,66.5,282.0
241,64,2023-04-27 20:20:15,70.0,8.0
821,85,2023-05-03 11:31:43,78.0,104.0
2146,202,2023-05-17 04:27:05,100.0,54.0
1741,378,2023-05-12 10:28:31,90.0,29.0
1046,249,2023-05-05 14:46:16,100.0,38.0
2016,904,2023-05-16 17:15:11,100.0,104.0
1612,39,2023-05-11 10:33:19,71.0,11.0
564,111,2023-05-02 03:36:40,90.0,81.0
2187,587,2023-05-17 17:00:12,96.0,13.0
133,41,2023-04-28 04:36:56,32.0,114.0
2199,286,2023-05-18 05:27:24,37.0,9.0
645,1140,2023-05-02 06:17:45,100.0,42.0
715,230,2023-05-02 15:25:45,57.0,2.0
391,891,2023-04-29 06:05:23,34.0,1.0
1641,719,2023-05-11 13:46:00,100.0,113.0
1267,150,2023-05-08 11:37:28,38.0,14.0
2224,88,2023-05-17 12:00:42,63.0,13.0
392,511,2023-04-29 06:14:32,100.0,32.0
2158,302,2023-05-17 06:16:17,100.0,72.0
667,765,2023-05-02 14:42:00,35.0,5.0
2031,27,2023-05-15 21:49:56,46.0,27.0
2249,141,2023-05-17 20:04:44,28.0,6.0
1280,517,2023-05-08 13:10:35,66.0,41.0
522,640,2023-04-30 20:17:16,17.0,5.0
688,340,2023-05-02 10:37:11,52.0,21.0
2237,130,2023-05-17 16:40:57,80.0,58.0
975,71,2023-05-05 09:03:04,100.0,34.0
308,1030,2023-04-28 10:41:31,100.0,11.0
1379,101,2023-05-09 09:29:44,100.0,133.0
554,1041,2023-05-01 11:46:05,43.0,4.0
861,483,2023-05-05 11:19:40,15.0,8.0
349,909,2023-04-28 15:32:51,31.0,4.0
1811,727,2023-05-13 04:35:57,100.0,47.0
971,1153,2023-05-04 15:22:00,39.0,15.0
1477,232,2023-05-10 21:10:59,100.0,33.0
86,958,2023-05-10 11:33:49,94.0,1105.0
1134,588,2023-05-07 10:38:36,54.0,46.0
588,426,2023-05-02 12:10:03,100.0,37.0
647,1115,2023-05-07 10:22:17,65.0,13.0
527,24,2023-04-30 21:10:30,80.0,57.0
1421,213,2023-05-09 15:22:10,100.0,79.0
2132,605,2023-05-16 18:27:07,30.0,4.0
1789,16,2023-05-14 07:56:19,37.0,28.0
994,465,2023-05-05 09:44:12,69.0,48.0
445,538,2023-04-30 08:36:22,26.0,6.0
1408,829,2023-05-09 18:41:53,22.0,3.0
1408,355,2023-05-09 18:55:57,27.0,4.0
811,173,2023-05-07 18:52:26,100.0,12.0
840,160,2023-05-03 14:00:16,49.5,7.0
1589,124,2023-05-12 10:17:21,36.0,4.0
343,477,2023-04-28 16:56:46,100.0,12.0
368,551,2023-04-29 04:43:18,35.0,10.0
1139,269,2023-05-06 21:57:18,26.0,4.0
688,636,2023-05-02 11:49:06,100.0,117.0
608,541,2023-05-01 22:19:54,100.0,37.0
1754,659,2023-05-13 16:29:41,34.0,4.0
773,268,2023-05-03 06:01:12,59.0,8.0
844,205,2023-05-03 20:33:22,38.0,33.0
1097,302,2023-05-06 10:28:52,30.0,6.0
