item_id,user_id,timestamp,scroll_percentage,read_time
1055,245,2023-05-05 15:08:15,89.0,29.0
822,848,2023-05-03 15:07:53,100.0,28.0
1039,297,2023-05-05 09:21:16,40.0,4.0
2145,1257,2023-05-17 06:08:36,100.0,111.0
268,1068,2023-04-28 09:33:05,100.0,884.0
1207,150,2023-05-08 04:37:10,100.0,29.0
1072,266,2023-05-05 16:57:50,63.0,6.0
1924,403,2023-05-15 06:04:31,100.0,84.0
1443,557,2023-05-09 20:09:25,22.0,11.0
2154,710,2023-05-16 19:48:21,31.0,4.0
679,922,2023-05-02 11:46:16,15.0,8.0
1686,943,2023-05-16 18:40:32,28.0,2.0
822,60,2023-05-03 16:19:23,100.0,95.0
2007,722,2023-05-15 11:30:19,28.0,360.0
1186,173,2023-05-08 10:38:49,71.0,3.0
794,694,2023-05-05 19:07:18,95.0,24.0
922,276,2023-05-06 19:10:41,73.0,34.0
2227,723,2023-05-17 12:20:59,100.0,31.0
473,1094,2023-05-02 20:30:50,90.0,16.0
1794,224,2023-05-12 21:37:25,82.0,14.0
551,470,2023-05-01 07:49:47,38.0,3.0
505,218,2023-04-30 17:53:10,83.0,112.0
1500,1070,2023-05-10 15:15:12,55.0,14.0
989,988,2023-05-04 18:25:56,98.0,45.0
2091,68,2023-05-16 13:19:49,100.0,139.0
1145,580,2023-05-07 04:49:41,100.0,112.0
1620,104,2023-05-11 14:49:18,12.0,9.0
671,300,2023-05-04 05:09:06,100.0,81.5
522,296,2023-05-01 02:15:23,32.0,8.0
2230,392,2023-05-17 16:11:10,29.0,2.0
1382,1187,2023-05-09 11:00:59,75.0,108.0
2090,889,2023-05-16 10:58:25,100.0,38.0
2184,531,2023-05-17 20:51:48,44.0,12.0
1492,645,2023-05-11 19:14:50,74.0,9.0
1923,437,2023-05-15 05:12:00,11.0,6.0
1395,154,2023-05-09 16:21:34,58.0,128.0
480,456,2023-04-30 13:39:41,100.0,113.0
707,579,2023-05-02 12:39:38,24.0,16.0
1146,271,2023-05-07 05:06:31,100.0,83.0
1724,463,2023-05-13 03:51:53,36.0,10.5
2112,985,2023-05-16 18:57:00,19.0,3.0
608,228,2023-05-02 04:04:20,25.0,6.0
133,945,2023-04-27 21:50:08,8.0,33.0
50,23,2023-05-13 18:12:17,100.0,59.0
897,200,2023-05-04 02:31:55,44.0,2.0
1779,706,2023-05-12 15:34:01,100.0,26.0
206,463,2023-04-28 23:24:42,21.0,3.0
2152,61,2023-05-16 17:49:44,100.0,32.0
2101,1160,2023-05-16 09:52:21,100.0,17.142857142857142
571,522,2023-05-01 16:40:30,14.0,21.0
168,184,2023-04-27 13:37:54,49.0,24.0
261,134,2023-04-28 05:38:57,68.0,2.0
446,302,2023-04-30 15:05:28,20.0,9.0
1850,437,2023-05-13 15:42:43,54.0,9.0
1646,1138,2023-05-12 07:02:21,100.0,55.0
532,383,2023-05-01 06:16:35,100.0,99.0
1723,512,2023-05-12 08:55:47,26.0,80.0
1929,40,2023-05-14 20:13:14,17.0,5.0
1248,435,2023-05-08 20:13:47,100.0,104.0
961,167,2023-05-04 16:08:19,92.0,23.0
872,87,2023-05-04 19:07:36,43.0,4.0
416,564,2023-04-29 12:31:31,100.0,26.0
1392,67,2023-05-09 11:22:49,70.0,525.0
1154,627,2023-05-07 12:28:34,73.0,36.0
1674,786,2023-05-11 17:01:22,47.0,0.0
58,672,2023-05-17 04:16:21,28.0,6.0
1052,883,2023-05-05 12:52:45,20.0,8.0
30,50,2023-05-09 17:25:06,100.0,4.0
698,824,2023-05-02 16:03:59,100.0,70.0
2256,205,2023-05-17 22:46:13,32.0,2.0
927,519,2023-05-05 05:43:38,100.0,30.0
1879,269,2023-05-13 23:00:14,31.0,3.0
339,151,2023-04-28 14:33:34,68.0,55.0
2154,23,2023-05-17 01:10:19,68.0,15.0
292,316,2023-04-28 09:36:12,38.0,120.0
346,124,2023-04-28 13:47:39,85.0,2.0
1086,568,2023-05-06 05:18:48,39.0,1.0
2058,197,2023-05-16 06:49:54,24.0,8.0
1642,1045,2023-05-13 04:28:28,100.0,161.0
408,141,2023-04-29 15:43:20,73.0,43.0
1036,918,2023-05-05 16:36:59,40.0,24.0
961,1249,2023-05-04 14:01:37,55.0,14.0
329,341,2023-04-28 12:46:01,29.0,3.0
1608,795,2023-05-11 10:08:53,89.0,22.0
1717,61,2023-05-12 09:21:27,68.0,17.0
913,356,2023-05-06 05:08:58,30.0,3.0
517,90,2023-04-30 20:43:49,73.0,44.0
759,1076,2023-05-02 19:05:39,99.0,44.0
365,334,2023-04-30 06:20:06,100.0,47.0
1087,821,2023-05-06 05:47:22,70.0,26.0
583,383,2023-05-03 06:27:04,31.0,2.0
511,402,2023-04-30 17:08:24,31.0,7.0
388,262,2023-04-28 22:33:42,100.0,1538.0
596,26,2023-05-01 18:13:09,30.0,14.0
1882,77,2023-05-14 03:49:06,18.0,10.0
1761,259,2023-05-12 14:23:28,25.0,12.0
977,696,2023-05-04 20:27:06,34.0,21.0
974,450,2023-05-06 08:47:49,55.0,42.0
2255,366,2023-05-18 05:21:10,54.5,3.5
186,740,2023-04-27 11:00:02,32.0,5.0
324,602,2023-04-29 18:41:03,93.0,19.0
957,944,2023-05-05 13:17:29,100.0,56.0
43,506,2023-04-30 07:50:57,15.0,49.0
499,517,2023-04-30 20:13:24,14.0,1.0
507,615,2023-04-30 16:54:11,100.0,44.0
1620,173,2023-05-11 14:50:05,24.0,16.0
501,97,2023-05-01 05:03:45,100.0,118.0
2258,566,2023-05-18 06:32:01,27.0,0.0
2076,1156,2023-05-16 08:12:37,100.0,35.0
2252,754,2023-05-17 20:46:15,100.0,116.0
1373,694,2023-05-09 08:40:04,25.0,3.0
2066,231,2023-05-16 05:05:46,100.0,66.0
1469,906,2023-05-10 08:19:21,25.5,17.5
1011,443,2023-05-04 20:39:11,80.0,17.0
364,784,2023-04-28 15:02:38,100.0,44.5
540,38,2023-05-01 09:17:16,27.0,6.0
889,883,2023-05-03 22:52:44,34.0,9.0
1612,1031,2023-05-11 12:35:03,35.0,2.0
1577,101,2023-05-11 05:03:27,100.0,125.0
1260,694,2023-05-08 12:18:33,57.0,3.0
286,780,2023-04-28 11:19:04,100.0,30.0
639,756,2023-05-02 03:58:36,32.0,8.0
1467,50,2023-05-10 08:25:22,20.0,3.0
1976,600,2023-05-15 08:42:06,80.0,17.0
1097,259,2023-05-06 08:32:12,70.0,14.0
196,1011,2023-04-27 11:25:42,94.0,14.0
1344,516,2023-05-09 05:04:53,29.0,3.0
1616,374,2023-05-11 15:22:13,81.0,77.0
2011,490,2023-05-15 12:37:51,100.0,51.0
32,15,2023-05-03 01:26:35,100.0,27.0
2020,377,2023-05-15 13:47:09,100.0,32.0
464,90,2023-04-30 05:09:01,100.0,93.0
692,883,2023-05-03 22:53:54,58.0,122.0
1780,127,2023-05-12 15:10:21,59.0,3.0
230,608,2023-04-28 22:02:34,100.0,155.0
2085,1230,2023-05-16 08:28:11,30.0,4.0
2104,79,2023-05-18 06:30:00,65.0,0.0
1081,69,2023-05-05 20:03:34,68.0,52.0
755,1022,2023-05-02 20:12:40,36.0,20.0
1367,74,2023-05-09 08:12:17,50.0,14.0
1812,1158,2023-05-12 23:06:01,25.0,40.0
230,443,2023-04-28 21:22:41,100.0,60.0
749,834,2023-05-02 18:04:12,25.0,10.0
1929,719,2023-05-14 15:20:36,100.0,91.0
1184,52,2023-05-08 08:52:01,57.0,16.0
1880,687,2023-05-13 21:12:14,34.0,10.0
1717,604,2023-05-12 09:15:11,100.0,24.0
1242,115,2023-05-08 09:36:45,22.0,6.0
759,773,2023-05-02 18:47:44,45.0,7.0
2221,598,2023-05-17 20:39:09,100.0,16.0
1356,1030,2023-05-09 12:37:36,100.0,30.0
43,522,2023-04-30 06:53:37,16.0,199.0
1686,1120,2023-05-16 18:49:53,58.0,8.0
1419,398,2023-05-09 16:37:59,14.0,4.0
1408,447,2023-05-09 19:14:22,27.0,13.0
2256,721,2023-05-18 02:55:19,70.0,38.0
181,41,2023-04-27 10:20:41,44.0,14.0
2092,21,2023-05-16 17:58:13,100.0,77.0
656,536,2023-05-04 05:11:53,17.0,23.0
1895,512,2023-05-14 13:20:51,37.0,7.0
450,624,2023-04-30 05:54:39,96.0,148.0
233,513,2023-04-27 17:06:36,100.0,4.0
637,570,2023-05-02 04:54:51,100.0,33.0
2014,661,2023-05-16 06:21:52,18.0,6.0
1014,557,2023-05-04 20:19:48,100.0,40.0
790,236,2023-05-04 07:49:10,32.0,6.0
1668,52,2023-05-11 19:37:07,28.0,26.0
1402,398,2023-05-09 13:27:51,100.0,17.0
672,341,2023-05-03 06:36:09,33.0,4.0
329,820,2023-04-28 12:27:58,100.0,8.0
537,128,2023-05-01 05:27:19,91.2,25.6
909,339,2023-05-04 06:47:26,89.0,24.0
2227,104,2023-05-17 15:08:50,50.0,5.0
823,19,2023-05-13 05:44:49,100.0,31.0
1407,154,2023-05-10 20:11:19,13.0,10.0
462,685,2023-04-30 06:37:39,70.0,32.0
2184,759,2023-05-17 19:55:59,34.5,2.0
690,661,2023-05-02 19:06:04,21.0,4.0
923,1208,2023-05-06 07:38:09,100.0,108.0
1653,419,2023-05-11 13:43:06,96.0,28.0
2116,920,2023-05-16 12:24:26,23.0,8.0
2021,389,2023-05-15 14:02:48,27.0,5.0
1321,200,2023-05-08 17:45:53,48.0,2.0
1033,473,2023-05-08 11:12:12,12.0,11.0
1290,1078,2023-05-11 18:22:04,10.0,5.0
863,38,2023-05-03 15:36:32,100.0,35.0
1960,686,2023-05-14 21:16:09,51.0,7.0
2128,1273,2023-05-16 15:12:01,63.0,9.0
742,40,2023-05-03 07:08:07,19.0,9.0
979,290,2023-05-09 22:49:49,100.0,84.0
2157,366,2023-05-17 03:23:34,20.0,3.0
1115,822,2023-05-06 14:07:21,76.0,1160.0
1047,580,2023-05-05 14:47:22,100.0,89.0
240,904,2023-04-27 19:35:52,100.0,72.0
96,649,2023-04-28 07:07:26,40.0,8.0
781,909,2023-05-03 06:40:28,13.0,5.0
1169,608,2023-05-07 15:55:25,69.0,82.0
1387,1091,2023-05-10 10:14:50,48.0,10.0
623,325,2023-05-03 06:14:04,27.0,6.0
1739,360,2023-05-12 09:58:00,58.0,5.0
74,68,2023-05-06 18:13:06,52.0,94.0
2253,425,2023-05-17 19:36:21,64.0,10.0
557,552,2023-05-01 16:02:58,100.0,92.0
1992,156,2023-05-15 20:16:25,30.0,17.0
1602,194,2023-05-11 12:09:16,100.0,38.0
658,944,2023-05-02 08:08:49,100.0,10.0
1172,246,2023-05-10 06:24:30,100.0,35.0
1210,888,2023-05-07 18:15:32,64.0,5.0
94,633,2023-04-30 15:15:11,99.0,55.0
832,271,2023-05-03 11:56:11,100.0,28.0
1343,550,2023-05-09 06:01:51,53.0,7.0
1212,48,2023-05-07 18:54:18,64.0,4.0
1699,427,2023-05-12 10:03:15,18.0,3.0
1623,694,2023-05-11 10:30:00,16.0,2.0
788,876,2023-05-06 18:11:22,51.0,53.0
2184,689,2023-05-17 20:57:45,44.0,5.0
436,559,2023-04-29 14:58:31,100.0,47.0
227,236,2023-04-27 17:30:14,18.0,5.0
307,802,2023-04-28 14:32:41,82.0,16.0
855,1167,2023-05-03 17:38:31,68.0,41.0
1532,174,2023-05-10 20:22:09,19.0,16.0
946,332,2023-05-04 11:58:49,35.0,7.0
1642,612,2023-05-14 16:03:15,100.0,1310.0
1744,97,2023-05-12 11:44:51,39.0,3.0
612,32,2023-05-01 17:02:11,32.0,13.0
20,230,2023-05-12 04:27:56,69.0,2.0
1213,260,2023-05-08 04:04:24,41.0,46.0
1768,335,2023-05-12 19:12:16,100.0,151.0
2038,465,2023-05-15 17:57:26,73.0,7.0
2104,414,2023-05-18 06:40:34,9.0,82.0
1744,750,2023-05-12 09:53:09,25.0,3.0
175,904,2023-04-27 14:54:14,62.5,337.5
1117,1178,2023-05-06 14:13:23,100.0,48.0
96,993,2023-04-28 07:36:22,37.0,10.0
1127,127,2023-05-13 19:03:20,53.0,26.0
232,918,2023-04-28 04:06:31,51.0,11.0
1675,272,2023-05-12 05:19:06,100.0,80.0
805,896,2023-05-03 12:10:49,100.0,36.0
1419,740,2023-05-09 17:49:46,19.0,3.0
479,1130,2023-04-30 14:37:32,45.0,7.0
806,160,2023-05-05 06:30:39,45.0,12.0
1901,122,2023-05-14 08:08:45,42.0,3.0
1337,463,2023-05-09 02:56:44,25.0,3.0
383,70,2023-04-28 20:56:02,33.0,11.0
448,30,2023-04-30 07:55:23,21.0,24.0
939,675,2023-05-04 11:57:46,24.0,29.0
274,398,2023-05-01 07:18:28,96.0,47.0
2172,1034,2023-05-17 07:16:42,66.0,16.0
1717,1061,2023-05-12 09:02:28,100.0,25.0
1340,1133,2023-05-09 03:58:42,27.0,3.0
738,740,2023-05-03 11:53:49,100.0,157.0
2006,131,2023-05-16 04:35:56,22.0,10.0
61,156,2023-05-14 20:05:26,100.0,67.0
189,998,2023-04-27 11:36:30,34.0,0.0
1958,268,2023-05-15 05:04:04,45.0,6.0
1641,557,2023-05-11 12:48:10,18.0,4.0
870,353,2023-05-03 19:39:21,100.0,69.0
637,71,2023-05-02 06:15:01,100.0,772.0
1982,1018,2023-05-15 08:28:56,38.0,6.0
1883,123,2023-05-14 02:44:23,65.0,8.0
1733,456,2023-05-12 15:41:04,26.0,8.0
1226,889,2023-05-08 05:20:07,74.0,28.0
742,123,2023-05-03 03:36:18,100.0,48.0
816,411,2023-05-16 13:49:25,100.0,29.0
1778,1034,2023-05-17 07:19:12,48.0,7.0
1212,163,2023-05-07 19:24:46,100.0,34.0
1007,21,2023-05-07 07:01:20,100.0,125.0
2203,819,2023-05-17 14:28:35,99.33333333333333,39.666666666666664
2059,282,2023-05-16 05:14:04,40.0,3.0
784,582,2023-05-03 10:42:20,85.0,23.0
627,533,2023-05-02 04:08:05,100.0,14.0
1082,249,2023-05-05 20:22:26,100.0,153.0
330,982,2023-04-28 12:15:04,100.0,14.0
1528,749,2023-05-10 14:15:49,53.0,5.0
1940,236,2023-05-15 05:51:36,13.0,3.0
2094,210,2023-05-17 06:35:04,8.0,31.0
680,1159,2023-05-03 05:39:38,100.0,45.0
2154,153,2023-05-16 19:33:28,29.0,5.0
1478,924,2023-05-10 19:19:09,100.0,226.0
585,570,2023-05-01 15:14:05,26.0,7.0
1513,153,2023-05-10 15:01:12,20.0,11.0
1746,120,2023-05-12 12:08:19,36.0,6.0
2092,933,2023-05-16 16:50:50,93.0,87.0
1850,745,2023-05-13 17:40:00,12.0,404.0
676,579,2023-05-02 10:38:12,94.0,50.0
1239,398,2023-05-08 08:18:11,82.0,51.0
453,883,2023-04-29 19:14:43,29.0,7.0
582,67,2023-05-02 06:09:10,100.0,371.0
687,463,2023-05-04 19:12:43,13.0,4.0
1254,147,2023-05-08 12:07:42,100.0,92.0
906,545,2023-05-04 06:36:23,34.0,3.0
259,230,2023-04-28 05:31:08,20.0,11.0
1784,35,2023-05-17 18:49:05,12.0,6.0
1816,312,2023-05-13 11:29:54,24.0,18.0
534,231,2023-05-01 04:12:43,100.0,22.666666666666668
577,118,2023-05-01 13:27:14,100.0,50.0
1210,1190,2023-05-07 18:17:47,100.0,44.0
558,927,2023-05-01 13:02:22,79.0,13.0
1501,922,2023-05-10 13:30:02,25.0,4.0
2079,1033,2023-05-16 07:16:40,100.0,55.0
1296,683,2023-05-08 18:00:43,34.0,40.0
1826,46,2023-05-14 08:11:09,100.0,44.0
2146,44,2023-05-17 03:47:36,36.0,5.0
468,550,2023-04-30 08:05:28,100.0,0.0
1343,413,2023-05-09 03:05:36,100.0,48.0
750,680,2023-05-03 05:48:31,21.0,4.0
1398,1139,2023-05-09 11:25:58,75.0,5.0
656,706,2023-05-04 05:01:00,11.0,8.0
1155,515,2023-05-07 11:02:12,41.0,2.0
253,52,2023-04-28 09:00:15,32.0,6.0
1543,299,2023-05-10 16:30:16,25.0,9.0
1714,245,2023-05-12 07:36:51,21.0,3.0
255,52,2023-04-28 04:21:37,48.0,33.0
81,101,2023-05-12 22:20:32,11.0,59.0
1215,745,2023-05-08 05:08:47,76.0,75.0
839,992,2023-05-07 07:39:53,96.0,141.0
221,1068,2023-04-28 04:22:04,16.0,5.0
1275,1062,2023-05-08 21:23:34,13.5,3.0
1586,398,2023-05-11 07:01:12,53.0,17.0
1804,1070,2023-05-13 14:40:07,43.0,5.0
422,119,2023-04-30 13:02:20,12.0,18.0
1179,918,2023-05-07 13:41:58,55.0,3.0
536,123,2023-05-01 04:01:12,100.0,126.0
2103,428,2023-05-16 10:02:12,23.0,10.0
1790,589,2023-05-13 05:18:08,70.0,2.0
1400,848,2023-05-09 11:15:29,100.0,22.0
654,58,2023-05-02 08:22:36,100.0,118.0
1191,477,2023-05-07 16:38:24,100.0,15.0
1162,886,2023-05-07 09:47:45,55.0,26.0
494,1099,2023-04-30 13:54:10,100.0,18.0
266,265,2023-04-28 09:53:05,84.0,57.0
912,86,2023-05-04 07:55:03,60.0,16.0
402,526,2023-04-29 07:27:24,100.0,9.0
1763,924,2023-05-12 11:45:14,100.0,72.0
1866,357,2023-05-13 19:19:07,69.0,29.0
361,845,2023-04-29 05:14:29,69.0,19.0
1507,463,2023-05-10 14:49:49,28.0,1.0
1312,271,2023-05-08 16:41:08,54.0,20.0
398,365,2023-04-29 13:28:24,100.0,13.5
168,508,2023-04-27 14:39:28,12.0,12.0
2007,153,2023-05-15 13:01:42,100.0,50.0
117,77,2023-04-30 10:01:03,67.0,100.0
272,743,2023-04-28 09:18:20,19.0,8.0
1147,185,2023-05-09 22:28:29,19.0,4.0
1486,706,2023-05-10 16:53:30,35.0,3.0
1146,24,2023-05-07 06:52:07,100.0,45.0
1349,1110,2023-05-09 06:18:49,39.0,46.0
1296,107,2023-05-08 15:26:34,85.0,9.0
379,329,2023-04-29 04:25:35,100.0,180.0
1861,917,2023-05-13 17:47:27,87.0,55.0
1062,785,2023-05-06 08:01:03,100.0,109.0
2068,725,2023-05-16 06:00:18,100.0,14.0
365,16,2023-04-30 08:27:11,100.0,176.0
1763,1211,2023-05-12 13:48:20,100.0,127.0
1763,842,2023-05-12 12:51:46,100.0,120.0
241,533,2023-04-27 20:14:13,100.0,30.0
640,12,2023-05-02 04:28:09,100.0,149.0
1130,737,2023-05-07 05:38:54,24.0,3.0
792,840,2023-05-05 05:51:51,34.0,7.0
684,481,2023-05-03 09:21:36,22.0,7.0
374,689,2023-04-28 17:20:27,33.0,485.0
1807,14,2023-05-13 06:03:24,100.0,39.0
822,147,2023-05-03 20:15:58,100.0,96.0
619,677,2023-05-01 20:08:41,100.0,51.0
279,25,2023-04-29 11:18:05,30.0,4.0
2017,491,2023-05-16 07:10:51,25.0,5.0
2140,1153,2023-05-16 18:56:04,43.0,19.0
1720,717,2023-05-13 07:00:39,100.0,15.0
1608,741,2023-05-12 19:58:21,30.0,50.0
1766,141,2023-05-13 18:18:41,40.0,5.0
1139,361,2023-05-07 05:50:46,100.0,81.0
435,104,2023-04-30 05:04:19,33.0,2.0
1199,15,2023-05-07 22:05:29,32.0,13.0
2045,310,2023-05-16 07:18:49,29.0,5.0
913,494,2023-05-06 06:02:36,86.0,76.0
2162,148,2023-05-16 22:51:48,50.0,15.0
1695,121,2023-05-11 22:24:07,100.0,58.0
1404,619,2023-05-09 13:04:12,34.0,4.0
1872,773,2023-05-13 19:48:54,68.0,1.0
365,727,2023-04-29 21:49:21,81.0,21.0
1254,903,2023-05-08 09:05:16,20.0,5.0
1644,556,2023-05-12 19:17:17,17.0,12.0
673,118,2023-05-03 12:27:17,100.0,93.0
221,508,2023-04-28 04:57:45,9.0,62.0
1459,627,2023-05-10 14:19:14,100.0,452.0
446,39,2023-04-30 14:39:37,43.0,12.0
913,577,2023-05-06 05:38:48,30.0,18.0
832,113,2023-05-03 16:19:02,100.0,41.0
1789,35,2023-05-13 21:29:44,32.0,4.0
620,921,2023-05-01 19:57:43,90.0,9.0
2162,569,2023-05-17 00:40:35,100.0,37.5
225,630,2023-04-27 19:09:46,100.0,85.0
362,366,2023-04-29 12:51:36,18.0,8.0
1189,544,2023-05-07 15:07:43,50.0,3.0
2000,719,2023-05-15 09:58:56,100.0,33.0
2002,775,2023-05-15 14:23:15,75.0,39.0
2246,738,2023-05-17 18:26:46,18.0,3.0
533,914,2023-05-01 05:19:03,100.0,33.0
1245,556,2023-05-08 21:30:21,40.0,21.0
2070,1033,2023-05-16 07:17:42,89.0,89.0
417,57,2023-04-30 03:59:39,56.0,271.5
1435,0,2023-05-09 17:52:22,26.0,8.0
958,865,2023-05-04 12:21:33,100.0,16.0
68,310,2023-05-16 12:10:59,36.0,31.0
371,175,2023-04-28 18:54:55,34.0,17.0
2239,1155,2023-05-17 20:53:47,100.0,21.0
241,203,2023-04-29 05:45:23,100.0,74.0
1440,673,2023-05-09 18:55:34,32.0,2.0
466,690,2023-04-30 05:30:29,74.0,7.0
467,142,2023-04-30 10:01:41,100.0,16.0
1682,63,2023-05-12 05:04:01,100.0,91.0
590,709,2023-05-01 15:07:28,79.0,10.0
1074,4,2023-05-05 16:10:14,57.0,3.0
1426,584,2023-05-09 15:30:36,22.0,4.0
1566,106,2023-05-11 05:15:03,100.0,95.0
868,366,2023-05-04 03:58:42,29.0,12.0
1438,1126,2023-05-09 18:54:58,100.0,17.0
1873,768,2023-05-13 20:04:21,100.0,44.0
698,386,2023-05-02 12:53:51,100.0,31.0
1059,485,2023-05-05 17:54:22,65.0,83.0
1342,600,2023-05-09 04:15:40,67.0,20.0
858,151,2023-05-05 20:45:35,47.0,24.0
941,1066,2023-05-07 17:36:01,17.0,15.0
1370,926,2023-05-09 10:34:04,16.0,18.0
1839,1198,2023-05-13 12:58:58,100.0,31.0
1744,200,2023-05-12 10:24:39,100.0,27.0
2026,515,2023-05-15 15:17:31,62.0,2.0
604,36,2023-05-07 13:00:11,46.0,8.0
1186,642,2023-05-09 13:56:25,100.0,10.0
1599,921,2023-05-11 07:44:10,41.0,3.0
2194,701,2023-05-17 11:37:21,73.5,46.5
814,292,2023-05-09 17:57:53,19.0,6.5
956,396,2023-05-05 13:06:01,43.0,17.0
187,679,2023-04-28 20:31:37,100.0,15.0
403,362,2023-04-29 08:07:00,100.0,39.0
1011,77,2023-05-05 04:33:23,39.0,3.0
1993,363,2023-05-16 03:05:53,24.0,2.0
822,649,2023-05-03 19:19:55,100.0,79.0
2104,785,2023-05-18 06:44:06,100.0,82.5
1099,791,2023-05-10 05:09:22,49.0,1.0
1778,833,2023-05-16 21:23:04,48.0,8.0
888,330,2023-05-04 03:57:21,22.0,22.0
1526,64,2023-05-11 07:30:46,28.0,7.0
1014,255,2023-05-04 20:10:21,29.0,2.0
1227,760,2023-05-08 03:28:41,36.0,3.0
794,507,2023-05-05 19:23:14,100.0,13.0
1186,291,2023-05-08 21:02:55,100.0,31.5
2132,178,2023-05-16 14:10:07,73.0,26.0
1346,130,2023-05-09 04:36:51,25.0,24.0
944,803,2023-05-04 14:00:50,29.0,4.0
413,6,2023-04-29 21:45:42,36.0,3.0
362,394,2023-04-28 16:45:11,17.5,1.5
1208,224,2023-05-07 17:25:34,100.0,8.0
517,176,2023-04-30 20:29:38,100.0,145.0
678,274,2023-05-02 21:03:26,100.0,94.0
324,256,2023-04-29 15:44:08,36.0,2.0
1365,1062,2023-05-09 07:32:51,12.0,3.0
593,706,2023-05-01 14:21:27,64.0,11.0
1015,376,2023-05-04 23:36:42,70.0,6.0
1809,613,2023-05-13 03:08:20,51.0,28.0
929,615,2023-05-04 13:46:24,100.0,76.0
2201,60,2023-05-17 16:26:39,100.0,49.0
1553,475,2023-05-10 18:03:30,58.0,12.5
746,44,2023-05-02 20:35:31,13.0,5.0
2120,490,2023-05-17 05:26:43,100.0,53.0
1281,624,2023-05-08 15:55:37,40.0,5.0
657,340,2023-05-03 21:17:42,85.0,12.0
2263,595,2023-05-18 06:39:01,43.0,6.0
134,140,2023-04-27 14:45:54,42.0,8.0
154,1095,2023-04-27 08:28:10,78.0,11.0
1620,83,2023-05-11 20:03:52,100.0,856.0
106,56,2023-05-09 04:50:32,66.0,1.0
1625,495,2023-05-13 05:27:17,20.0,5.0
469,992,2023-04-30 06:29:15,100.0,44.0
1748,711,2023-05-12 16:37:16,40.5,55.5
1460,1032,2023-05-10 06:13:39,100.0,28.0
45,23,2023-05-09 00:20:16,60.0,19.0
1264,212,2023-05-15 21:03:40,12.0,7.0
2098,915,2023-05-16 20:05:22,16.0,26.0
2199,79,2023-05-17 21:20:33,27.0,5.0
1757,865,2023-05-14 04:37:23,19.0,1.0
1906,87,2023-05-14 09:23:16,89.0,11.0
1848,15,2023-05-14 10:21:23,30.0,45.0
2145,1085,2023-05-17 06:55:03,97.0,40.5
375,138,2023-04-28 18:54:29,28.0,4.0
911,58,2023-05-04 08:26:14,100.0,31.285714285714285
544,526,2023-05-01 14:56:46,88.5,8.0
1884,950,2023-05-13 23:21:05,27.0,2.0
1856,572,2023-05-13 22:11:22,20.0,0.0
1644,188,2023-05-12 17:59:02,19.0,0.0
256,104,2023-04-28 03:36:06,42.0,3.0
1848,770,2023-05-14 11:07:51,100.0,68.0
2172,440,2023-05-17 08:39:21,53.5,2.5
1785,633,2023-05-17 09:51:20,29.0,18.0
747,1083,2023-05-03 18:01:02,14.0,3.0
2162,251,2023-05-16 20:48:42,100.0,88.0
1256,921,2023-05-08 14:41:03,79.0,22.0
854,714,2023-05-08 19:21:39,10.0,9.0
1566,434,2023-05-11 05:20:18,100.0,35.0
1191,1088,2023-05-10 04:07:15,35.0,6.0
1337,68,2023-05-08 23:02:05,100.0,1.0
2002,1179,2023-05-15 15:30:30,30.0,6.0
585,974,2023-05-01 14:33:13,53.0,520.0
1702,132,2023-05-12 04:39:56,65.0,465.0
563,426,2023-05-02 11:27:23,55.0,85.0
927,98,2023-05-05 16:03:59,93.0,82.0
246,592,2023-04-28 13:00:24,83.0,18.0
645,913,2023-05-02 10:45:52,85.0,13.0
672,892,2023-05-03 06:15:21,36.0,64.0
2100,531,2023-05-16 21:23:45,81.0,14.0
771,390,2023-05-03 04:15:19,46.0,20.0
1395,108,2023-05-09 18:22:35,96.0,145.0
522,92,2023-04-30 19:54:20,80.0,16.0
1270,1093,2023-05-10 18:44:22,57.0,20.0
1797,51,2023-05-12 16:31:16,100.0,129.0
431,126,2023-04-30 21:14:09,100.0,192.0
2073,132,2023-05-17 06:00:21,20.0,171.0
863,487,2023-05-03 15:18:47,100.0,38.0
1881,95,2023-05-14 04:49:28,19.0,5.0
1290,788,2023-05-11 19:18:34,6.0,43.0
12,50,2023-05-16 17:58:21,76.0,3.0
775,90,2023-05-03 04:01:16,95.5,61.0
1648,1050,2023-05-11 13:57:07,100.0,43.0
1083,652,2023-05-06 05:49:49,100.0,36.0
740,1117,2023-05-02 21:07:51,100.0,79.0
2002,898,2023-05-15 14:38:47,38.0,11.0
139,84,2023-04-27 09:55:11,15.0,1.0
1049,736,2023-05-07 09:53:59,100.0,47.0
417,351,2023-04-29 21:28:00,20.0,393.0
2168,490,2023-05-17 05:22:56,28.0,8.0
1595,713,2023-05-11 13:28:52,69.0,239.0
1891,1255,2023-05-14 07:44:07,100.0,136.0
35,14,2023-05-04 18:01:58,100.0,13.0
1508,61,2023-05-13 05:18:25,28.0,28.0
1150,1088,2023-05-09 10:28:14,62.0,36.0
1256,758,2023-05-08 14:39:00,37.0,5.0
2204,166,2023-05-17 21:56:14,24.0,11.0
401,123,2023-04-30 04:31:54,100.0,33.0
870,874,2023-05-03 17:03:45,15.0,8.0
1072,816,2023-05-05 19:29:57,79.0,2.0
2006,541,2023-05-15 19:14:08,100.0,60.0
1146,81,2023-05-07 06:21:33,68.5,67.5
2164,135,2023-05-16 23:44:26,20.0,8.0
