item_id,user_id,timestamp,scroll_percentage,read_time
2253,969,2023-05-17 18:57:10,100.0,0.0
365,661,2023-04-29 21:41:05,48.0,7.0
2261,1018,2023-05-18 04:50:47,100.0,78.0
697,1082,2023-05-02 16:30:54,52.0,24.0
984,357,2023-05-07 17:46:53,100.0,60.0
463,563,2023-04-30 04:33:21,100.0,27.0
963,225,2023-05-06 16:41:01,20.0,11.0
1734,287,2023-05-12 10:21:25,98.0,38.0
85,429,2023-05-01 05:47:30,100.0,128.0
1109,983,2023-05-06 12:05:48,39.0,6.0
1871,40,2023-05-14 07:04:13,95.0,30.5
974,1184,2023-05-06 11:29:49,10.0,3.0
1727,142,2023-05-12 08:25:58,100.0,29.0
2059,193,2023-05-16 06:57:45,100.0,92.0
1029,124,2023-05-05 07:33:28,63.0,2.0
382,149,2023-04-28 21:27:53,73.0,46.0
1964,301,2023-05-15 04:03:14,69.0,19.0
382,193,2023-04-28 19:03:35,76.0,17.0
2002,1164,2023-05-15 16:42:57,94.0,47.0
602,736,2023-05-01 17:08:35,100.0,47.0
849,972,2023-05-03 15:38:02,30.0,2.0
796,1091,2023-05-04 10:32:28,25.0,6.0
1999,577,2023-05-15 10:00:09,47.0,4.0
653,140,2023-05-02 10:41:23,24.0,7.0
1840,336,2023-05-13 12:00:58,36.0,5.0
2260,252,2023-05-18 05:07:53,60.0,20.0
1442,717,2023-05-10 04:04:31,62.0,17.0
2011,556,2023-05-15 13:20:45,100.0,69.0
1303,848,2023-05-15 17:44:53,100.0,332.0
1530,645,2023-05-10 19:53:43,17.0,3.0
417,260,2023-04-30 06:34:16,100.0,30.0
1358,113,2023-05-09 08:21:29,17.0,59.0
361,316,2023-04-28 20:52:51,28.0,10.0
1739,536,2023-05-12 10:35:08,32.0,2.0
1182,718,2023-05-07 14:16:07,50.0,13.0
2154,316,2023-05-16 20:01:08,27.0,2.0
1717,63,2023-05-12 09:54:08,100.0,15.0
945,959,2023-05-04 21:07:43,100.0,32.5
1806,101,2023-05-12 21:54:18,84.0,49.0
215,296,2023-04-27 15:52:32,100.0,108.0
1327,679,2023-05-08 21:27:57,100.0,41.0
1763,247,2023-05-12 12:37:13,39.0,20.0
80,569,2023-05-06 15:54:25,11.0,7.0
900,302,2023-05-04 06:08:23,100.0,45.0
125,113,2023-05-13 13:57:41,47.0,34.0
359,646,2023-05-01 05:17:14,97.0,65.0
2059,280,2023-05-16 07:07:53,100.0,128.0
2094,70,2023-05-17 03:58:04,16.0,14.0
483,1044,2023-04-30 16:31:34,35.0,4.0
1544,571,2023-05-10 15:51:42,28.0,4.0
744,525,2023-05-02 16:43:12,54.0,20.0
77,84,2023-05-01 17:28:39,100.0,11.0
1717,300,2023-05-12 09:22:33,100.0,40.0
2261,173,2023-05-18 06:30:40,76.0,39.0
171,458,2023-04-27 16:40:05,41.0,18.0
1930,212,2023-05-14 15:37:20,76.0,25.0
1747,705,2023-05-12 20:49:26,100.0,145.0
909,996,2023-05-04 06:54:19,71.0,9.0
2113,86,2023-05-16 10:38:30,98.0,2.0
2180,212,2023-05-17 10:21:40,54.0,31.0
1578,365,2023-05-11 06:18:10,56.0,29.0
1589,1255,2023-05-12 13:46:40,20.0,6.0
1098,37,2023-05-06 12:29:32,30.0,4.0
2155,569,2023-05-17 04:42:47,85.33333333333333,15.0
2221,58,2023-05-17 21:43:39,100.0,43.0
662,332,2023-05-02 10:31:11,100.0,77.0
1452,889,2023-05-10 05:24:36,100.0,46.0
1440,1056,2023-05-09 20:27:54,100.0,13.0
586,758,2023-05-01 19:06:20,28.0,6.0
293,171,2023-05-09 11:30:13,100.0,10.0
814,15,2023-05-10 01:18:08,47.0,590.3333333333334
2094,201,2023-05-17 23:43:23,51.0,49.0
128,1057,2023-04-27 07:01:31,31.0,1444.0
1192,224,2023-05-08 16:00:26,28.0,3.0
2084,668,2023-05-16 08:54:26,92.0,211.0
1557,208,2023-05-15 05:50:59,19.0,10.0
521,74,2023-04-30 19:38:29,100.0,2.0
181,1128,2023-04-27 10:13:49,49.0,9.0
1485,961,2023-05-10 12:01:24,21.0,3.0
1814,32,2023-05-13 12:13:21,100.0,431.0
814,162,2023-05-10 05:20:01,100.0,774.0
671,940,2023-05-04 08:19:32,47.0,31.0
1079,128,2023-05-07 06:40:03,61.5,83.0
1711,824,2023-05-12 06:03:35,70.0,17.0
1157,889,2023-05-07 09:58:55,73.0,20.0
379,73,2023-04-29 01:58:29,100.0,39.0
370,1031,2023-04-29 14:24:16,39.0,4.0
1706,200,2023-05-12 05:41:06,100.0,21.0
1538,229,2023-05-10 16:34:03,100.0,78.0
951,271,2023-05-05 18:30:40,21.0,9.0
2161,907,2023-05-17 05:00:01,100.0,28.0
1402,681,2023-05-09 14:12:37,32.0,322.0
2174,194,2023-05-17 06:31:17,100.0,67.0
334,569,2023-04-28 14:09:10,100.0,32.0
1325,528,2023-05-08 19:31:15,65.0,12.0
1295,399,2023-05-08 16:30:46,98.5,43.5
1251,295,2023-05-08 09:19:44,79.0,8.0
1280,1213,2023-05-08 13:06:56,73.0,35.0
1750,483,2023-05-12 14:49:01,42.0,7.0
1338,508,2023-05-09 04:25:40,47.0,12.0
1875,582,2023-05-13 20:20:06,100.0,46.0
1122,703,2023-05-06 15:10:57,100.0,63.0
1382,277,2023-05-09 10:06:14,66.0,31.0
1857,428,2023-05-13 17:10:44,40.0,11.0
1549,77,2023-05-15 11:56:56,100.0,67.0
951,280,2023-05-05 17:22:05,43.0,17.0
467,857,2023-04-30 10:12:03,100.0,102.5
964,232,2023-05-04 16:42:42,100.0,43.0
1285,413,2023-05-08 21:45:50,100.0,53.0
155,155,2023-04-27 08:27:34,100.0,31.5
2161,190,2023-05-16 21:30:33,100.0,60.0
1374,200,2023-05-10 16:22:24,82.0,24.0
1015,90,2023-05-05 04:24:59,100.0,79.0
1506,113,2023-05-11 07:20:43,12.0,122.0
1354,150,2023-05-09 10:46:04,100.0,55.0
2060,843,2023-05-16 04:35:04,100.0,35.0
1146,111,2023-05-07 05:37:52,100.0,38.0
1169,558,2023-05-07 14:09:25,24.0,6.0
972,538,2023-05-05 08:10:00,100.0,7.0
83,511,2023-05-16 01:53:59,32.0,64.0
416,65,2023-04-29 12:12:11,100.0,62.0
398,712,2023-04-29 12:16:49,100.0,29.0
1595,499,2023-05-11 15:05:18,22.0,5.0
1430,470,2023-05-09 15:09:44,97.0,23.0
1487,61,2023-05-10 11:32:51,100.0,588.0
529,458,2023-05-01 04:41:05,66.0,63.0
269,425,2023-04-28 09:05:18,100.0,70.0
947,357,2023-05-04 12:41:38,99.0,47.0
859,102,2023-05-03 21:22:35,13.0,13.0
655,499,2023-05-02 10:16:04,56.0,22.0
1390,1184,2023-05-09 15:45:58,49.0,40.0
631,552,2023-05-02 03:36:18,89.0,39.0
209,269,2023-04-27 18:18:00,45.0,4.0
1945,292,2023-05-14 18:16:13,60.0,4.0
1010,875,2023-05-05 11:43:04,100.0,24.0
387,353,2023-04-28 20:06:31,100.0,19.0
1793,886,2023-05-12 15:53:51,100.0,161.0
333,143,2023-05-02 13:40:02,18.0,8.0
85,646,2023-05-01 05:16:31,42.0,22.0
1411,508,2023-05-10 04:13:09,76.0,17.0
1440,262,2023-05-09 20:38:11,83.0,30.0
1294,733,2023-05-08 12:38:24,100.0,20.5
1414,45,2023-05-09 17:30:24,100.0,85.0
630,951,2023-05-02 04:50:04,100.0,102.0
1509,722,2023-05-10 11:18:04,95.0,15.0
1366,68,2023-05-09 08:20:53,100.0,35.0
778,138,2023-05-03 04:29:46,86.0,4.0
895,21,2023-05-04 03:39:30,100.0,117.0
1715,477,2023-05-12 06:12:38,62.0,19.0
592,145,2023-05-01 14:00:47,100.0,98.0
403,256,2023-04-29 09:08:14,100.0,43.0
2002,1263,2023-05-15 15:13:35,20.0,3.0
804,544,2023-05-03 11:35:06,28.0,2.0
1386,1034,2023-05-09 13:50:28,68.5,6.5
1794,325,2023-05-12 20:32:35,100.0,61.0
2237,302,2023-05-17 14:53:31,100.0,27.0
1016,180,2023-05-04 21:01:59,41.0,32.0
1427,808,2023-05-09 15:47:00,100.0,56.0
1649,988,2023-05-11 16:09:21,37.0,7.0
561,208,2023-05-01 12:06:30,40.0,2.0
1940,520,2023-05-15 04:16:54,100.0,1574.0
1250,629,2023-05-08 14:54:13,100.0,66.0
1121,795,2023-05-06 15:29:06,99.0,13.0
1843,224,2023-05-13 15:11:16,76.5,26.5
360,657,2023-04-28 23:14:57,26.0,155.0
2091,154,2023-05-16 14:50:57,22.0,14.0
1290,37,2023-05-11 19:08:33,9.0,3.0
1337,212,2023-05-09 06:32:16,37.0,11.0
1571,819,2023-05-11 03:23:03,25.0,7.0
1122,421,2023-05-06 15:08:33,78.0,272.0
1340,439,2023-05-09 08:30:55,40.0,2.0
2187,953,2023-05-17 16:28:42,84.0,15.0
511,862,2023-04-30 17:30:40,92.0,38.0
1717,236,2023-05-12 11:07:47,84.0,33.5
792,491,2023-05-05 05:04:19,24.0,10.0
1430,869,2023-05-09 17:46:20,39.0,20.0
2161,118,2023-05-16 20:36:02,100.0,32.0
658,1034,2023-05-02 09:01:57,71.5,2.0
448,33,2023-04-29 19:41:10,100.0,187.0
2203,588,2023-05-17 15:30:33,71.75,21.0
1602,960,2023-05-11 12:44:29,100.0,29.0
1552,480,2023-05-11 04:11:54,24.0,8.0
292,728,2023-04-28 09:44:06,42.0,4.0
2059,366,2023-05-16 03:35:54,99.0,15.0
888,756,2023-05-04 03:54:46,26.0,9.0
1319,765,2023-05-09 21:29:36,30.0,4.0
2002,329,2023-05-15 16:34:07,84.0,80.0
1655,1124,2023-05-11 15:49:02,25.0,4.0
470,599,2023-04-30 06:54:37,100.0,39.0
1124,408,2023-05-06 15:51:29,100.0,44.0
345,661,2023-05-01 06:45:00,100.0,65.0
366,695,2023-04-28 15:44:06,35.0,1.0
1161,60,2023-05-07 09:48:45,100.0,145.0
307,204,2023-05-03 17:33:03,100.0,32.0
2155,127,2023-05-16 18:18:33,100.0,36.0
1488,950,2023-05-10 10:05:44,25.0,8.0
542,8,2023-05-02 14:41:34,22.0,17.0
1404,261,2023-05-09 14:50:30,96.0,9.0
753,544,2023-05-02 18:35:09,58.0,33.0
1590,947,2023-05-11 06:44:53,100.0,8.0
2253,706,2023-05-17 18:56:27,40.0,5.0
946,448,2023-05-04 13:29:35,27.0,1.0
1790,37,2023-05-13 05:34:02,71.0,38.5
579,3,2023-05-01 18:20:59,67.0,20.0
2112,511,2023-05-16 19:30:36,80.0,203.5
335,950,2023-04-28 13:28:47,98.0,18.0
1530,360,2023-05-10 18:12:48,100.0,121.0
1157,595,2023-05-07 09:51:23,56.0,179.0
2002,645,2023-05-15 16:34:36,27.0,3.0
450,218,2023-04-30 06:43:01,70.0,45.0
1202,323,2023-05-07 21:27:13,18.0,3.0
1828,325,2023-05-13 10:44:33,26.0,3.0
1643,1216,2023-05-12 02:43:47,33.0,6.0
576,546,2023-05-01 14:28:04,100.0,85.0
1897,695,2023-05-14 13:30:51,24.0,2.0
2111,692,2023-05-16 10:42:29,26.0,0.0
1425,1034,2023-05-09 13:50:13,100.0,11.0
2252,214,2023-05-17 21:11:36,94.0,79.0
1211,116,2023-05-07 19:39:55,95.0,37.0
539,271,2023-05-01 05:46:40,30.0,1.0
2091,33,2023-05-16 15:05:49,100.0,43.5
1042,131,2023-05-06 07:10:28,22.0,7.0
273,685,2023-04-28 12:27:57,100.0,67.0
927,185,2023-05-04 22:39:28,98.85714285714286,29.428571428571427
2201,494,2023-05-17 17:45:12,95.0,126.0
468,629,2023-04-30 11:10:35,100.0,147.0
741,409,2023-05-02 16:46:03,100.0,84.0
1490,950,2023-05-10 10:02:38,100.0,95.0
1603,811,2023-05-15 10:59:59,5.0,9.0
175,696,2023-04-27 12:52:56,23.0,4.0
2094,195,2023-05-17 06:30:27,100.0,92.5
204,655,2023-04-27 20:43:10,54.0,12.0
470,553,2023-04-30 08:28:54,91.0,34.0
2130,70,2023-05-16 13:58:46,31.0,6.0
777,98,2023-05-03 05:31:59,92.0,15.0
1637,817,2023-05-11 11:58:39,53.0,75.0
786,188,2023-05-03 07:18:14,100.0,161.0
2012,302,2023-05-15 11:37:42,100.0,5.0
1449,156,2023-05-14 15:06:12,100.0,88.0
842,271,2023-05-07 20:07:07,100.0,128.0
2240,149,2023-05-17 16:01:57,47.0,21.0
200,624,2023-04-29 06:06:56,100.0,91.0
2092,312,2023-05-16 17:15:16,100.0,51.0
200,921,2023-04-29 05:57:57,92.0,35.0
781,312,2023-05-03 07:04:03,27.0,11.0
472,219,2023-05-08 09:35:55,76.0,26.0
1847,747,2023-05-13 16:11:06,100.0,398.0
1439,19,2023-05-09 20:32:52,100.0,134.0
329,754,2023-04-28 12:16:52,39.0,5.0
1992,230,2023-05-15 17:15:38,75.0,93.0
961,956,2023-05-04 15:41:20,100.0,28.0
1320,1187,2023-05-09 11:02:47,24.0,1068.0
83,27,2023-05-15 21:50:40,35.0,16.0
1852,892,2023-05-13 15:33:09,100.0,80.0
844,793,2023-05-03 19:01:48,94.0,310.0
907,440,2023-05-04 11:12:10,30.0,3.0
584,329,2023-05-01 16:32:12,100.0,70.0
899,101,2023-05-04 08:53:16,80.0,52.0
517,106,2023-04-30 19:17:31,24.0,3.0
1644,261,2023-05-12 18:42:27,18.0,6.0
2201,445,2023-05-17 16:26:31,100.0,46.0
2199,106,2023-05-18 06:26:45,100.0,102.0
1801,132,2023-05-12 19:22:49,17.0,5.0
1459,777,2023-05-10 09:54:39,30.0,1.0
1092,932,2023-05-06 06:16:33,100.0,35.0
1435,469,2023-05-10 04:28:03,29.0,10.5
573,282,2023-05-03 04:24:43,34.0,4.0
435,529,2023-04-30 07:37:03,54.5,9.5
858,728,2023-05-05 12:20:51,82.0,43.0
733,111,2023-05-04 12:46:50,26.0,1.0
2122,1266,2023-05-17 06:00:54,26.0,3.0
581,912,2023-05-02 18:48:20,18.0,107.0
110,447,2023-05-18 06:31:03,11.0,2.0
680,770,2023-05-03 13:52:25,100.0,124.0
1417,307,2023-05-09 13:19:50,50.0,8.0
1398,1197,2023-05-09 12:52:37,100.0,8.0
1696,60,2023-05-12 03:07:29,90.0,0.0
69,55,2023-05-03 04:11:13,75.0,7.5
1583,218,2023-05-11 06:44:39,100.0,69.0
1355,925,2023-05-09 06:36:35,100.0,41.5
475,547,2023-04-30 17:43:24,27.0,5.5
1016,511,2023-05-04 22:35:37,57.5,50.0
320,749,2023-04-30 16:18:35,14.0,2.0
538,965,2023-05-01 07:45:42,100.0,34.0
658,1099,2023-05-02 09:22:10,75.0,6.0
306,193,2023-04-30 06:41:44,38.0,18.0
1249,13,2023-05-08 22:04:52,49.0,329.0
1314,481,2023-05-08 17:41:27,30.0,5.0
969,850,2023-05-07 06:20:11,29.5,8.0
1761,775,2023-05-12 12:32:00,25.0,1.0
1641,849,2023-05-11 12:49:28,100.0,41.0
1745,61,2023-05-12 12:49:05,100.0,4.0
1322,453,2023-05-08 19:31:56,52.0,6.0
225,853,2023-04-27 18:18:08,28.0,3.0
679,1233,2023-05-03 10:45:56,100.0,62.0
1514,962,2023-05-10 11:59:12,24.0,8.0
2040,655,2023-05-16 06:21:52,37.5,66.0
331,353,2023-04-29 20:44:24,51.0,14.0
1382,858,2023-05-09 17:11:08,100.0,1484.0
563,829,2023-05-02 06:14:13,11.0,6.0
626,982,2023-05-01 20:46:13,100.0,32.0
2184,637,2023-05-18 04:58:21,39.0,10.0
841,398,2023-05-06 06:01:42,100.0,62.0
472,1035,2023-04-30 12:37:02,50.0,7.0
1429,151,2023-05-09 15:49:04,66.0,33.0
1634,849,2023-05-11 12:50:09,100.0,51.0
1205,710,2023-05-09 20:37:08,53.0,5.0
508,60,2023-04-30 19:56:59,100.0,55.0
1147,141,2023-05-09 21:01:09,100.0,63.0
1227,1141,2023-05-08 03:48:43,67.0,14.0
1794,154,2023-05-12 22:40:27,37.0,20.0
534,973,2023-05-01 04:25:00,46.0,2.0
1714,522,2023-05-12 06:04:26,59.0,18.5
1467,44,2023-05-10 06:51:35,34.0,7.0
259,886,2023-04-28 06:03:01,28.0,1.0
150,499,2023-04-27 16:07:08,94.0,60.0
1733,81,2023-05-12 14:22:20,30.0,12.0
1352,853,2023-05-09 06:17:54,68.0,19.0
534,625,2023-05-01 04:26:45,54.0,3.0
181,83,2023-04-27 09:35:28,100.0,58.0
868,211,2023-05-03 21:45:39,100.0,75.0
450,580,2023-04-30 06:25:27,100.0,53.0
1812,325,2023-05-13 03:18:30,36.0,6.0
1365,163,2023-05-09 09:50:17,100.0,34.0
1589,255,2023-05-12 10:43:33,13.0,2.0
1540,389,2023-05-10 15:05:37,31.0,5.0
547,404,2023-05-01 08:08:22,50.0,1549.0
1535,717,2023-05-12 03:37:54,100.0,115.0
1301,1049,2023-05-08 13:48:33,100.0,26.0
1024,445,2023-05-05 11:18:51,100.0,28.0
472,926,2023-04-30 12:31:20,100.0,95.0
1740,700,2023-05-12 23:02:20,72.0,4.0
324,344,2023-04-29 14:58:42,100.0,39.0
2044,97,2023-05-15 21:52:01,19.0,19.0
1432,230,2023-05-09 17:08:37,23.0,15.0
1788,115,2023-05-13 04:24:15,45.0,20.0
2020,689,2023-05-15 14:06:28,69.0,92.5
2159,213,2023-05-16 21:41:05,85.0,17.0
2044,792,2023-05-16 05:27:31,18.0,16.0
1925,87,2023-05-14 19:34:22,23.0,0.0
1149,841,2023-05-07 11:47:59,25.0,16.0
2059,581,2023-05-16 06:00:29,100.0,196.0
398,280,2023-04-29 15:39:36,100.0,20.0
1185,695,2023-05-07 13:46:37,67.0,1.0
798,148,2023-05-03 11:14:44,100.0,107.0
2215,67,2023-05-17 10:44:58,100.0,95.0
1947,1099,2023-05-14 17:57:43,31.0,3.0
2059,775,2023-05-16 03:39:48,26.0,5.0
2010,892,2023-05-15 11:41:02,100.0,57.0
564,38,2023-05-03 12:46:17,100.0,24.0
1171,114,2023-05-07 18:35:30,100.0,15.0
2132,445,2023-05-16 15:42:00,100.0,79.0
1593,913,2023-05-11 10:51:35,16.0,6.0
2107,886,2023-05-17 05:12:24,77.0,412.0
713,428,2023-05-02 22:26:18,28.0,16.0
306,564,2023-04-30 06:06:53,12.0,17.0
1778,968,2023-05-16 21:17:01,23.0,3.0
1604,134,2023-05-11 14:01:26,18.0,5.0
1154,619,2023-05-07 11:01:40,100.0,112.0
1830,781,2023-05-13 09:26:28,31.0,6.0
1500,566,2023-05-10 16:15:44,91.0,55.0
2,80,2023-05-11 07:40:10,32.0,59.0
1258,377,2023-05-08 10:41:10,100.0,10.0
1261,470,2023-05-08 20:01:44,100.0,0.0
1343,843,2023-05-09 04:28:19,82.0,21.0
1984,453,2023-05-15 16:16:34,100.0,61.0
1435,298,2023-05-10 05:19:16,19.0,1.0
1435,837,2023-05-09 17:19:54,28.0,327.0
1792,961,2023-05-12 16:02:43,86.0,56.0
1485,465,2023-05-10 16:18:12,100.0,21.0
462,178,2023-04-30 08:10:35,87.0,34.0
791,770,2023-05-03 13:39:15,100.0,54.666666666666664
1424,255,2023-05-10 05:58:21,19.0,5.0
2021,536,2023-05-15 15:56:17,68.0,20.0
1406,323,2023-05-09 12:12:42,72.0,2.0
1787,623,2023-05-12 19:11:09,100.0,13.0
1881,578,2023-05-13 22:17:06,21.0,33.0
255,153,2023-04-28 06:00:43,25.0,822.0
2097,394,2023-05-16 10:25:56,20.0,22.0
1661,36,2023-05-11 16:14:12,100.0,19.0
965,889,2023-05-05 15:05:36,91.0,34.0
2253,376,2023-05-17 19:21:28,92.0,34.0
1454,703,2023-05-10 01:25:39,28.0,2.0
759,188,2023-05-03 08:06:16,38.0,5.0
1253,236,2023-05-08 11:06:56,94.0,25.0
597,655,2023-05-01 19:45:10,31.0,57.0
1220,851,2023-05-08 03:02:48,32.0,2.0
1756,409,2023-05-12 11:35:57,80.0,17.0
1814,865,2023-05-13 07:45:17,26.0,1.0
1905,17,2023-05-14 10:57:37,22.0,5.0
1301,786,2023-05-08 14:03:38,44.0,135.0
963,758,2023-05-06 15:45:15,14.0,8.0
1552,249,2023-05-10 17:15:31,100.0,39.0
997,62,2023-05-07 21:30:04,46.0,18.0
310,275,2023-04-30 17:45:24,100.0,67.0
2183,1228,2023-05-17 08:33:14,75.5,49.5
1478,356,2023-05-11 04:58:14,100.0,62.0
1406,565,2023-05-09 12:10:33,100.0,33.0
209,734,2023-04-27 19:09:12,47.0,3.0
596,550,2023-05-01 19:51:40,82.0,371.0
1155,526,2023-05-07 12:08:13,92.0,19.0
1261,927,2023-05-08 20:58:29,57.0,26.0
2255,892,2023-05-18 02:35:40,100.0,98.0
679,360,2023-05-02 11:05:57,17.0,1529.0
1797,133,2023-05-12 17:21:59,46.0,12.0
888,132,2023-05-03 21:21:20,100.0,323.0
1539,649,2023-05-10 20:35:28,60.0,47.0
248,274,2023-04-27 22:10:23,52.0,3.0
2187,786,2023-05-17 17:03:26,100.0,400.0
1250,95,2023-05-08 09:44:05,56.0,19.0
1233,357,2023-05-08 05:11:36,84.0,36.0
705,186,2023-05-02 15:51:27,25.0,18.0
1359,313,2023-05-09 16:10:35,100.0,142.0
1725,345,2023-05-12 07:20:10,82.0,7.0
963,302,2023-05-06 15:32:18,14.0,4.0
1497,425,2023-05-10 10:31:02,100.0,71.0
89,74,2023-04-28 17:11:35,38.0,3.0
1784,115,2023-05-17 20:19:59,11.0,9.0
557,625,2023-05-01 16:09:59,100.0,102.0
1119,52,2023-05-06 13:55:07,63.0,9.0
1219,202,2023-05-08 02:51:27,64.0,29.0
2155,1058,2023-05-16 21:57:25,81.0,54.0
1875,50,2023-05-13 22:51:12,17.0,7.0
431,94,2023-05-01 11:12:04,100.0,31.0
1065,571,2023-05-05 19:55:29,29.0,42.0
520,600,2023-04-30 18:12:05,75.0,15.0
1068,749,2023-05-05 15:01:53,30.0,2.0
252,30,2023-04-28 01:39:48,36.0,18.0
1824,426,2023-05-13 08:37:43,65.0,46.0
1314,77,2023-05-08 17:01:24,32.0,26.0
1459,1098,2023-05-10 10:07:09,100.0,118.0
882,984,2023-05-04 05:32:39,51.0,60.0
1026,247,2023-05-05 11:43:35,18.0,3.0
665,307,2023-05-02 08:48:46,16.0,8.0
271,428,2023-04-28 07:33:03,48.0,12.0
2040,496,2023-05-16 19:13:54,100.0,55.0
1369,103,2023-05-09 14:20:41,100.0,64.0
1261,73,2023-05-08 21:11:46,100.0,21.0
534,1042,2023-05-01 03:56:00,36.0,60.0
1072,298,2023-05-05 15:25:54,100.0,10.0
2092,249,2023-05-16 17:44:18,100.0,75.0
1568,162,2023-05-11 04:10:17,100.0,113.0
1790,238,2023-05-12 21:10:28,100.0,16.5
681,469,2023-05-03 18:37:10,100.0,199.0
2204,366,2023-05-18 05:14:38,100.0,160.0
2198,397,2023-05-17 09:16:34,100.0,28.0
2241,431,2023-05-17 16:14:50,28.0,7.0
597,146,2023-05-02 04:20:53,71.0,22.0
2047,649,2023-05-15 19:48:20,100.0,32.0
1727,97,2023-05-12 08:28:00,49.0,1.0
2231,200,2023-05-17 16:14:37,100.0,54.0
1508,66,2023-05-13 05:48:09,14.0,23.0
204,407,2023-04-28 09:33:39,14.0,1.0
1936,151,2023-05-14 17:14:27,100.0,101.0
487,1185,2023-04-30 13:01:49,100.0,20.0
1927,23,2023-05-14 15:25:57,100.0,124.0
2166,254,2023-05-17 07:53:37,77.0,27.0
1170,247,2023-05-07 19:00:34,80.5,5.0
1852,824,2023-05-13 15:55:51,55.0,5.0
2002,770,2023-05-15 14:12:10,100.0,86.0
244,957,2023-04-28 17:20:15,26.0,1.0
818,266,2023-05-04 07:13:56,100.0,79.0
118,111,2023-04-28 03:37:39,14.0,3.0
1349,1077,2023-05-09 05:08:10,100.0,98.0
2047,829,2023-05-15 19:37:57,41.0,3.0
2162,66,2023-05-17 05:15:53,15.0,16.0
656,321,2023-05-04 06:46:30,40.0,38.0
774,771,2023-05-03 05:25:50,28.0,7.0
1660,1226,2023-05-11 18:08:14,78.0,15.0
2027,645,2023-05-15 18:03:03,30.0,0.0
1498,614,2023-05-10 09:50:08,44.0,5.0
1346,474,2023-05-09 05:00:18,43.0,22.0
1539,922,2023-05-10 21:05:55,22.5,9.0
375,316,2023-04-28 20:53:15,40.0,4.0
1543,41,2023-05-10 20:29:20,21.0,4.0
1485,286,2023-05-10 12:21:42,88.0,30.0
2155,37,2023-05-16 21:31:50,59.0,2.0
1072,881,2023-05-05 15:56:02,69.0,4.0
395,473,2023-04-29 06:12:27,58.0,488.0
1015,582,2023-05-05 04:07:08,100.0,10.0
1195,751,2023-05-07 19:51:00,100.0,242.0
467,118,2023-04-30 08:35:58,100.0,39.0
1859,985,2023-05-14 13:38:27,16.0,3.0
984,111,2023-05-07 05:39:00,48.0,33.0
1839,312,2023-05-13 18:04:31,100.0,66.0
1753,60,2023-05-12 11:16:30,33.0,44.0
448,16,2023-04-29 19:18:00,14.0,8.0
757,234,2023-05-03 04:55:38,91.0,8.0
2127,73,2023-05-16 13:58:21,100.0,82.5
984,1039,2023-05-07 05:05:46,33.0,15.0
510,836,2023-05-01 07:16:38,74.0,83.0
1007,461,2023-05-07 04:24:21,29.0,7.0
1960,165,2023-05-14 21:10:38,100.0,126.0
2124,842,2023-05-16 13:09:09,100.0,63.0
915,841,2023-05-04 15:20:42,87.0,29.0
1499,20,2023-05-10 10:41:44,43.0,10.0
1965,999,2023-05-15 07:54:28,75.0,35.0
1861,197,2023-05-14 07:27:50,72.0,525.0
1693,744,2023-05-12 04:28:32,100.0,252.0
1380,296,2023-05-09 09:53:46,65.0,28.0
1555,657,2023-05-11 05:26:16,17.0,3.0
843,134,2023-05-07 09:52:06,96.0,39.0
2175,649,2023-05-18 06:30:52,23.5,14.5
527,630,2023-04-30 21:34:14,100.0,65.0
1986,811,2023-05-15 10:46:39,74.0,28.0
1555,296,2023-05-10 21:14:06,20.0,5.0
1368,154,2023-05-09 16:40:00,23.0,9.0
801,141,2023-05-04 20:08:31,39.0,3.0
1264,922,2023-05-15 19:10:07,14.0,7.0
1645,282,2023-05-11 14:59:15,100.0,29.0
1166,124,2023-05-07 11:40:27,48.0,4.0
1228,1203,2023-05-08 03:30:49,31.0,6.0
1965,1074,2023-05-15 10:46:01,49.0,2.0
2098,26,2023-05-16 18:54:47,23.0,25.0
333,912,2023-04-28 16:14:54,100.0,62.0
1236,1074,2023-05-08 07:39:18,42.0,12.0
653,913,2023-05-02 10:39:43,47.0,26.0
2128,843,2023-05-16 13:10:09,100.0,27.0
154,302,2023-04-27 07:13:33,39.0,7.0
689,76,2023-05-02 11:53:12,16.0,8.0
1545,276,2023-05-11 15:54:35,100.0,116.0
945,298,2023-05-04 20:26:56,100.0,13.0
1428,718,2023-05-14 05:51:48,100.0,27.0
1660,937,2023-05-11 17:10:32,29.0,1.0
522,950,2023-04-30 20:27:39,21.0,1.0
1264,645,2023-05-15 18:51:25,19.0,1.0
2198,898,2023-05-17 09:18:20,76.0,13.0
1095,745,2023-05-06 07:10:01,100.0,67.0
200,266,2023-04-29 08:31:53,73.0,8.0
43,505,2023-04-30 08:35:21,17.0,14.0
1581,573,2023-05-11 06:33:32,23.0,7.0
1733,296,2023-05-12 14:45:01,36.0,17.0
799,356,2023-05-03 09:18:20,100.0,35.5
1744,1264,2023-05-12 09:48:12,64.0,4.0
1102,926,2023-05-06 13:39:00,100.0,86.0
723,568,2023-05-02 15:35:47,59.0,6.0
1138,53,2023-05-06 20:10:50,24.0,3.0
43,203,2023-04-30 07:29:41,47.0,43.0
1569,145,2023-05-11 03:46:52,27.0,11.0
1211,212,2023-05-07 21:29:01,15.0,3.0
522,292,2023-04-30 19:31:37,26.0,1.0
658,163,2023-05-02 12:24:31,100.0,16.0
