item_id,user_id,timestamp,scroll_percentage,read_time
436,101,2023-04-30 04:52:50,56.0,61.0
957,375,2023-05-05 15:15:23,100.0,21.0
1082,316,2023-05-07 19:18:55,40.0,19.0
1526,691,2023-05-11 07:35:54,100.0,142.0
2222,13,2023-05-17 11:56:16,100.0,126.0
554,383,2023-05-01 11:03:31,49.0,7.0
111,186,2023-05-02 15:52:39,78.0,7.0
914,1033,2023-05-04 07:42:31,79.0,487.0
129,745,2023-04-29 15:26:55,15.0,12.0
906,383,2023-05-04 07:05:23,35.0,6.0
2256,265,2023-05-17 22:16:07,74.0,37.0
1605,157,2023-05-11 15:33:22,18.0,10.0
227,414,2023-04-27 18:29:42,27.0,15.0
1604,617,2023-05-11 14:56:44,100.0,71.0
2131,1130,2023-05-17 19:53:49,14.0,1.0
936,52,2023-05-04 13:15:41,27.0,8.0
1191,252,2023-05-07 17:35:10,37.0,2.0
2020,13,2023-05-15 14:28:49,100.0,78.0
1386,38,2023-05-09 13:59:11,100.0,46.0
1851,84,2023-05-13 15:29:49,67.0,17.0
2192,622,2023-05-17 17:42:07,72.0,24.0
2132,120,2023-05-16 16:20:28,93.0,92.0
1351,689,2023-05-09 06:35:13,33.0,3.0
791,1033,2023-05-03 09:39:55,27.0,1.0
1397,15,2023-05-10 01:16:02,100.0,47.0
1595,719,2023-05-11 13:45:41,100.0,61.5
998,61,2023-05-04 16:21:40,16.0,7.0
413,951,2023-04-29 17:22:41,100.0,44.0
301,211,2023-04-28 11:24:42,100.0,73.0
1818,547,2023-05-13 06:01:49,46.0,4.0
1141,58,2023-05-06 21:42:58,47.0,46.0
1984,77,2023-05-15 19:04:39,75.5,82.5
679,725,2023-05-02 11:55:02,16.0,6.0
1317,41,2023-05-08 17:00:44,100.0,80.0
221,71,2023-04-28 05:31:45,13.0,4.0
1000,485,2023-05-04 17:29:19,86.0,31.0
1233,1123,2023-05-08 04:10:01,34.0,7.0
228,297,2023-04-27 18:39:34,100.0,29.0
1717,1271,2023-05-12 10:08:46,74.0,27.0
519,481,2023-04-30 18:00:12,100.0,2.0
1611,193,2023-05-11 09:01:20,100.0,13.0
1493,349,2023-05-10 09:54:04,40.0,4.0
1882,1068,2023-05-14 05:27:53,19.0,14.0
1589,332,2023-05-12 11:20:28,44.0,19.0
753,230,2023-05-02 18:58:29,52.0,23.0
900,493,2023-05-04 04:41:41,100.0,10.0
1616,727,2023-05-11 15:48:10,69.0,29.0
2094,499,2023-05-17 05:06:15,93.0,67.0
165,695,2023-04-27 08:16:20,35.0,2.0
984,90,2023-05-07 09:42:46,100.0,34.0
1776,316,2023-05-15 07:31:02,31.0,273.5
4,113,2023-05-08 21:11:57,89.0,45.0
889,228,2023-05-04 04:03:18,100.0,58.0
1228,437,2023-05-08 05:37:59,20.0,6.0
521,163,2023-04-30 19:05:24,100.0,26.0
1421,337,2023-05-09 15:10:22,89.0,548.0
1589,1218,2023-05-12 08:49:22,40.0,15.0
2153,933,2023-05-16 18:51:22,28.0,3.0
1086,249,2023-05-06 05:17:25,34.0,7.0
610,522,2023-05-01 16:39:15,28.0,4.0
1285,463,2023-05-08 20:03:16,16.0,10.0
715,53,2023-05-02 13:28:45,44.0,2.0
351,588,2023-04-28 15:44:17,25.0,12.0
700,68,2023-05-02 12:22:32,100.0,17.0
119,207,2023-04-27 20:15:42,100.0,19.0
244,602,2023-04-28 20:16:00,100.0,232.0
1817,46,2023-05-13 08:43:14,46.0,14.0
2069,278,2023-05-16 07:10:09,59.0,5.0
548,618,2023-05-06 13:55:54,100.0,10.0
423,893,2023-04-30 17:31:22,100.0,27.0
1230,461,2023-05-08 07:36:56,78.0,607.0
1977,357,2023-05-15 07:36:03,100.0,18.0
1877,184,2023-05-13 21:38:32,44.0,703.0
1067,261,2023-05-05 17:27:03,100.0,19.0
1154,84,2023-05-07 09:29:54,27.0,2.0
305,1005,2023-04-28 15:24:39,36.0,3.0
403,145,2023-05-07 15:32:46,96.0,131.0
1718,689,2023-05-12 07:00:03,59.0,5.0
1966,130,2023-05-15 04:22:41,100.0,82.0
1884,795,2023-05-14 06:43:54,100.0,22.0
2154,548,2023-05-16 19:41:55,28.0,4.0
697,87,2023-05-02 15:46:09,34.0,5.0
1811,788,2023-05-13 04:34:08,100.0,62.0
422,202,2023-04-30 09:50:38,85.0,65.0
902,811,2023-05-04 06:55:49,49.0,6.0
113,388,2023-04-27 21:38:40,10.0,5.0
2079,904,2023-05-16 08:42:44,50.0,1.0
1806,37,2023-05-12 21:42:14,33.0,7.0
138,285,2023-04-27 09:22:34,18.0,9.0
1470,222,2023-05-10 10:42:18,49.0,12.0
2097,789,2023-05-16 10:26:32,100.0,79.0
1432,269,2023-05-09 16:26:37,20.0,5.0
639,207,2023-05-02 05:28:26,47.0,7.0
1724,552,2023-05-13 03:45:53,100.0,281.0
1874,142,2023-05-14 01:24:39,84.0,31.6
1702,322,2023-05-12 03:42:49,32.0,15.0
2207,789,2023-05-17 12:28:11,100.0,58.0
365,531,2023-04-30 05:56:58,97.0,61.0
2178,906,2023-05-17 09:28:52,100.0,113.0
1100,775,2023-05-06 09:47:02,24.0,4.0
709,60,2023-05-07 07:17:04,100.0,325.0
2243,645,2023-05-17 17:36:15,100.0,41.0
1041,765,2023-05-05 12:03:52,91.0,9.0
1983,800,2023-05-15 08:18:50,100.0,69.0
718,247,2023-05-02 13:15:21,43.0,3.0
181,802,2023-04-27 09:35:50,57.0,18.0
599,572,2023-05-01 17:53:22,36.0,16.0
230,1058,2023-04-29 09:08:55,88.0,95.0
1488,35,2023-05-10 08:53:30,37.0,2.0
1792,82,2023-05-13 05:11:12,100.0,68.0
1929,212,2023-05-14 15:37:53,20.0,4.0
1028,299,2023-05-05 13:13:53,100.0,24.0
158,414,2023-04-27 11:15:27,100.0,69.0
1409,154,2023-05-09 16:23:48,24.0,13.0
935,582,2023-05-04 12:14:57,30.0,4.0
1037,992,2023-05-05 10:52:08,75.0,168.0
814,394,2023-05-09 19:02:49,69.0,148.0
1961,775,2023-05-15 03:20:58,100.0,77.0
1961,770,2023-05-15 02:38:44,100.0,112.0
1649,867,2023-05-11 15:47:21,43.0,3.0
649,353,2023-05-02 14:22:05,81.0,29.0
471,96,2023-04-30 09:34:25,25.0,6.0
1158,497,2023-05-07 15:05:31,30.0,10.0
2088,789,2023-05-16 09:12:14,79.0,5.0
1240,853,2023-05-08 07:35:56,66.0,15.0
1150,622,2023-05-07 07:57:59,35.0,4.0
322,155,2023-04-29 11:36:17,100.0,547.0
315,1174,2023-04-30 18:35:16,14.0,6.0
542,974,2023-05-02 11:16:41,21.0,6.0
192,392,2023-04-27 10:33:46,32.0,6.0
2042,40,2023-05-15 18:53:44,56.0,10.0
836,1237,2023-05-07 19:40:18,100.0,5.0
1684,469,2023-05-11 20:47:51,25.0,5.0
1043,285,2023-05-07 11:08:48,100.0,23.0
1247,63,2023-05-09 04:16:23,100.0,37.0
1484,491,2023-05-10 11:07:01,100.0,150.0
90,9,2023-04-27 12:26:54,100.0,27.0
1167,599,2023-05-08 03:47:59,69.0,132.0
1487,713,2023-05-10 09:26:39,100.0,28.0
1290,392,2023-05-11 18:58:00,69.0,120.0
1714,1033,2023-05-12 06:49:08,72.0,10.0
1848,238,2023-05-14 09:55:53,19.0,8.0
1118,153,2023-05-06 13:24:43,100.0,65.0
2260,924,2023-05-18 04:52:30,100.0,284.0
1023,123,2023-05-05 04:24:11,100.0,78.0
2172,1103,2023-05-17 07:22:41,100.0,54.0
741,156,2023-05-02 18:59:42,17.0,8.0
1453,950,2023-05-10 02:47:33,70.0,67.0
1914,197,2023-05-15 07:07:56,11.0,9.0
1564,208,2023-05-11 05:05:02,89.0,23.0
995,657,2023-05-04 17:09:09,20.0,2.0
2187,252,2023-05-17 19:32:16,100.0,206.0
747,74,2023-05-03 15:26:20,77.0,7.0
361,439,2023-04-28 20:48:42,79.0,22.0
1041,153,2023-05-05 10:08:54,100.0,79.0
152,820,2023-04-27 07:03:09,100.0,65.0
240,59,2023-04-27 20:12:27,76.0,24.0
2235,242,2023-05-17 20:07:26,16.0,13.0
2010,429,2023-05-15 16:17:18,100.0,65.0
1287,269,2023-05-08 18:05:39,25.0,3.0
1167,131,2023-05-08 00:27:25,100.0,15.0
1294,470,2023-05-08 12:28:53,100.0,40.0
1152,24,2023-05-07 20:36:02,68.0,322.0
85,90,2023-04-30 20:47:11,26.0,28.0
1230,457,2023-05-08 06:52:19,35.0,3.0
1198,707,2023-05-07 16:51:58,30.0,11.0
1116,134,2023-05-08 12:04:38,61.0,8.0
1912,130,2023-05-14 14:31:42,28.0,4.0
191,36,2023-04-27 19:25:42,17.0,10.0
1224,996,2023-05-08 04:24:00,20.0,11.0
1389,885,2023-05-10 06:26:39,69.0,25.0
868,323,2023-05-04 04:02:53,72.0,42.5
2187,646,2023-05-17 22:01:26,100.0,87.0
2201,1022,2023-05-17 17:30:57,92.0,9.0
1321,555,2023-05-09 01:53:27,100.0,35.5
1100,463,2023-05-06 09:43:08,22.0,3.0
1386,637,2023-05-09 17:29:06,34.0,5.0
2213,604,2023-05-17 10:41:15,100.0,36.0
1201,108,2023-05-07 18:34:00,100.0,67.0
878,529,2023-05-03 20:26:03,71.0,22.0
1755,473,2023-05-12 18:34:17,100.0,54.0
1005,746,2023-05-04 17:51:35,100.0,51.0
2017,131,2023-05-16 04:24:01,54.0,24.0
1222,737,2023-05-08 03:49:17,38.0,11.0
840,966,2023-05-03 13:43:21,100.0,294.0
1205,739,2023-05-09 21:12:18,100.0,29.0
469,237,2023-04-30 06:06:37,100.0,29.0
1382,912,2023-05-09 09:50:01,36.0,5.0
1818,1229,2023-05-13 06:24:16,37.0,3.0
1331,588,2023-05-09 07:01:16,35.0,10.0
741,468,2023-05-02 17:26:02,28.0,254.0
690,348,2023-05-02 19:33:30,84.0,109.0
275,310,2023-04-28 07:58:31,55.0,27.0
1219,201,2023-05-07 20:34:32,100.0,6.0
381,353,2023-04-28 20:10:33,100.0,40.0
2089,62,2023-05-17 18:02:24,23.0,2.5
1800,639,2023-05-12 16:50:15,100.0,87.0
1884,170,2023-05-13 22:20:52,100.0,10.8
1085,349,2023-05-05 20:53:24,34.0,8.0
1612,245,2023-05-11 12:40:11,100.0,117.0
299,141,2023-04-29 17:44:42,69.0,12.0
659,487,2023-05-02 08:11:14,100.0,111.0
1468,290,2023-05-10 06:40:28,91.0,79.0
236,639,2023-04-27 18:08:19,100.0,33.0
76,376,2023-05-05 07:40:20,18.0,2.5
351,1112,2023-04-28 14:00:59,100.0,36.5
1539,232,2023-05-10 18:41:26,19.0,9.0
2187,341,2023-05-17 16:15:30,36.0,4.0
1500,87,2023-05-10 16:15:25,83.0,47.0
1870,410,2023-05-13 18:48:40,100.0,7.0
2089,539,2023-05-17 18:23:17,71.0,38.0
375,442,2023-04-28 20:01:31,100.0,100.0
1033,619,2023-05-08 06:33:18,20.0,16.0
1093,620,2023-05-06 08:23:30,59.0,32.0
1957,549,2023-05-14 20:29:11,100.0,59.0
790,748,2023-05-03 19:57:50,41.0,3.0
698,243,2023-05-02 12:33:39,71.0,33.0
922,296,2023-05-06 23:23:58,52.0,12.0
1113,478,2023-05-06 13:51:00,96.0,21.0
1702,681,2023-05-12 03:34:30,31.0,30.0
1780,961,2023-05-12 16:04:42,31.0,7.0
2213,458,2023-05-17 13:40:49,100.0,50.0
1580,425,2023-05-11 08:35:31,23.0,8.0
2105,802,2023-05-16 17:16:52,32.0,3.0
2104,695,2023-05-18 06:25:11,8.0,5.0
568,648,2023-05-02 14:52:24,14.0,2.0
467,132,2023-04-30 13:39:31,26.0,7.0
1733,52,2023-05-12 15:39:03,28.0,21.0
527,233,2023-05-01 03:28:14,35.0,8.0
1991,649,2023-05-15 14:12:07,74.0,54.0
1443,251,2023-05-09 19:42:11,33.0,5.0
2002,157,2023-05-15 14:29:24,71.0,40.0
1629,412,2023-05-11 10:50:35,100.0,27.0
2246,1226,2023-05-17 17:40:19,81.0,12.0
694,758,2023-05-03 09:32:05,11.0,14.0
1068,401,2023-05-05 15:16:14,38.0,1.0
2213,348,2023-05-17 12:39:37,100.0,25.0
2112,525,2023-05-16 21:38:36,66.0,47.0
631,737,2023-05-02 03:53:18,83.0,20.0
1007,154,2023-05-07 07:57:43,91.0,47.0
658,892,2023-05-02 10:16:09,100.0,64.0
1562,542,2023-05-10 21:38:56,33.0,18.0
1739,570,2023-05-12 21:55:21,41.0,2.0
971,1082,2023-05-04 16:37:21,59.0,52.0
551,72,2023-05-01 07:53:31,64.0,1.0
1392,547,2023-05-09 10:45:56,76.0,4.0
1880,436,2023-05-13 20:47:19,80.0,3.0
488,276,2023-04-30 12:38:54,100.0,102.0
482,193,2023-04-30 12:45:26,40.0,8.0
690,104,2023-05-03 04:51:11,19.0,11.0
794,301,2023-05-05 20:40:19,58.0,8.0
430,8,2023-04-30 09:29:31,54.5,410.5
1849,230,2023-05-13 17:54:18,100.0,27.0
1752,568,2023-05-14 14:08:29,33.0,15.0
1463,254,2023-05-10 06:06:58,30.0,1.0
1694,94,2023-05-12 04:31:43,44.0,122.0
1939,341,2023-05-14 17:01:13,100.0,45.0
1106,366,2023-05-06 17:17:25,25.0,7.0
1754,560,2023-05-13 19:34:02,100.0,59.0
457,275,2023-04-30 07:26:27,100.0,93.0
1280,130,2023-05-08 21:20:48,37.666666666666664,389.0
1375,52,2023-05-09 09:02:55,100.0,58.0
1533,802,2023-05-10 14:48:48,100.0,11.0
1280,404,2023-05-08 11:45:01,74.0,200.0
469,403,2023-04-30 07:34:16,100.0,51.5
2189,906,2023-05-17 09:32:02,100.0,38.0
649,780,2023-05-02 07:40:45,100.0,51.0
1724,743,2023-05-13 05:01:29,63.0,38.0
2055,592,2023-05-16 03:43:19,100.0,121.0
1090,770,2023-05-06 05:57:35,100.0,69.0
531,94,2023-05-01 04:37:38,32.0,3.0
1705,4,2023-05-12 03:42:42,81.0,31.0
912,35,2023-05-04 09:38:38,66.0,1.0
164,294,2023-04-27 07:34:28,100.0,28.0
679,810,2023-05-02 11:45:33,9.0,5.0
1207,807,2023-05-07 22:22:44,68.0,42.0
1088,44,2023-05-06 04:22:35,15.0,8.0
1910,722,2023-05-14 11:55:41,42.0,6.0
1891,786,2023-05-14 07:12:34,92.0,822.0
580,243,2023-05-02 05:41:55,73.5,203.5
1129,950,2023-05-06 16:28:37,100.0,8.0
1954,64,2023-05-14 20:16:35,30.0,8.0
1528,1007,2023-05-10 14:16:32,49.0,9.0
191,464,2023-04-27 20:22:57,14.0,6.0
234,883,2023-04-27 19:06:01,100.0,109.0
1617,114,2023-05-11 09:00:03,100.0,19.0
774,765,2023-05-03 03:43:06,54.0,46.5
163,582,2023-04-27 13:51:25,34.0,1.0
293,3,2023-05-08 18:30:23,12.0,25.0
832,693,2023-05-03 12:15:04,31.0,3.0
1764,154,2023-05-12 14:09:02,12.0,5.0
1236,67,2023-05-08 07:46:11,61.0,40.0
1020,132,2023-05-05 05:58:04,37.0,58.0
1384,875,2023-05-09 10:20:12,40.0,5.0
2021,155,2023-05-15 14:45:08,100.0,20.0
197,622,2023-04-27 13:09:09,33.0,7.0
1091,585,2023-05-06 06:30:36,31.0,2.0
401,340,2023-04-29 15:37:07,100.0,158.0
1553,364,2023-05-11 03:18:17,100.0,41.0
1882,1167,2023-05-14 04:03:07,100.0,127.0
2123,160,2023-05-16 18:17:53,47.0,3.0
453,434,2023-04-29 19:55:32,22.0,5.0
1091,555,2023-05-06 04:50:31,28.0,23.0
1769,122,2023-05-15 10:43:06,100.0,76.0
2123,494,2023-05-16 16:42:11,32.0,7.0
1859,875,2023-05-14 17:14:35,45.0,33.0
258,421,2023-04-28 10:23:41,31.0,65.0
1787,249,2023-05-12 16:18:00,100.0,10.0
674,466,2023-05-03 06:54:06,100.0,27.0
478,291,2023-04-30 14:23:01,100.0,19.0
1514,87,2023-05-10 12:56:11,92.0,7.0
345,746,2023-05-01 05:38:33,32.0,17.0
776,495,2023-05-03 04:38:36,100.0,6.0
892,913,2023-05-04 10:54:23,29.0,5.0
251,398,2023-04-28 04:52:55,21.0,5.0
1608,296,2023-05-11 11:05:00,88.0,138.0
722,988,2023-05-03 02:08:37,26.0,5.0
1234,158,2023-05-08 07:57:30,54.0,16.0
1014,321,2023-05-04 20:19:52,100.0,58.0
223,269,2023-04-27 15:43:34,48.0,29.0
2109,193,2023-05-16 13:47:53,100.0,56.0
945,782,2023-05-04 21:41:37,100.0,9.0
1641,631,2023-05-11 12:53:23,100.0,85.0
1629,287,2023-05-11 11:32:44,73.0,19.0
1098,218,2023-05-06 15:30:08,27.0,15.0
635,413,2023-05-01 23:51:38,100.0,66.0
991,765,2023-05-04 18:17:43,87.0,12.0
103,187,2023-05-03 07:40:39,100.0,48.0
527,297,2023-04-30 22:11:22,100.0,17.0
1985,108,2023-05-15 16:19:47,13.0,12.0
871,275,2023-05-03 20:14:04,100.0,107.0
941,685,2023-05-07 13:13:24,17.0,7.0
1182,440,2023-05-07 13:50:53,45.0,6.0
1139,870,2023-05-07 01:59:08,24.0,6.0
701,24,2023-05-02 18:23:10,100.0,31.0
393,160,2023-04-29 08:44:50,53.0,2.0
1367,113,2023-05-09 07:29:49,100.0,60.0
853,375,2023-05-03 16:40:13,100.0,110.0
792,336,2023-05-05 05:08:37,31.0,5.0
640,321,2023-05-02 05:24:02,46.0,17.0
1606,168,2023-05-16 20:38:36,100.0,10.0
1712,719,2023-05-12 15:03:09,37.0,10.0
1537,578,2023-05-11 21:08:42,83.0,10.0
1200,389,2023-05-07 17:48:14,58.0,54.0
85,853,2023-05-01 03:48:27,24.0,4.0
1717,302,2023-05-12 12:36:33,100.0,38.0
1930,122,2023-05-15 08:03:30,100.0,19.0
1397,457,2023-05-09 19:57:52,93.0,9.0
1487,74,2023-05-10 08:36:30,71.0,1.0
688,411,2023-05-02 12:57:52,52.0,32.0
1301,94,2023-05-08 13:49:05,94.0,33.0
961,15,2023-05-04 13:33:56,41.0,42.0
225,282,2023-04-27 19:05:24,30.0,1.0
1929,456,2023-05-14 15:56:34,30.0,4.0
2058,653,2023-05-16 02:10:44,50.0,4.0
914,867,2023-05-04 08:39:17,100.0,31.0
1186,218,2023-05-08 06:40:28,100.0,17.0
873,269,2023-05-05 10:02:39,67.0,10.0
1938,794,2023-05-15 11:51:57,100.0,13.0
453,761,2023-04-30 08:02:50,73.0,7.0
305,44,2023-04-28 13:07:10,53.0,7.0
1314,16,2023-05-08 16:59:36,38.0,17.0
1717,287,2023-05-12 10:19:47,26.0,34.0
1652,192,2023-05-12 04:34:11,100.0,138.0
2094,716,2023-05-17 04:00:24,100.0,214.0
1115,28,2023-05-06 14:07:58,100.0,35.0
1027,396,2023-05-05 13:17:27,30.0,4.0
534,242,2023-05-01 08:21:42,45.0,226.0
1459,373,2023-05-10 13:43:51,100.0,101.0
604,590,2023-05-07 20:42:31,100.0,15.0
786,950,2023-05-03 07:08:02,100.0,52.0
1137,605,2023-05-07 11:23:12,28.0,7.0
1087,84,2023-05-05 23:15:05,100.0,64.5
273,360,2023-04-28 11:16:02,27.0,6.0
849,230,2023-05-03 14:48:24,28.0,150.0
440,8,2023-04-29 19:03:10,38.0,7.0
451,70,2023-04-29 23:55:15,100.0,73.0
1595,154,2023-05-11 15:53:36,70.0,130.0
2110,290,2023-05-16 11:15:45,100.0,18.0
1161,35,2023-05-07 09:18:37,50.0,3.0
265,218,2023-04-29 06:17:05,100.0,20.0
1431,16,2023-05-10 05:55:41,13.0,174.0
1475,212,2023-05-10 08:33:12,34.0,8.0
397,413,2023-04-29 09:55:16,100.0,150.0
1284,637,2023-05-09 04:50:10,56.0,15.0
419,139,2023-04-29 13:22:50,9.0,13.0
1652,895,2023-05-12 04:27:18,100.0,123.0
1967,277,2023-05-15 04:36:27,30.0,14.0
50,374,2023-05-13 18:58:12,100.0,20.0
863,706,2023-05-03 15:59:38,76.0,3.0
370,588,2023-04-29 16:35:34,32.0,8.0
2025,213,2023-05-15 14:22:26,36.0,12.0
840,289,2023-05-03 13:09:31,22.0,10.0
463,168,2023-04-30 06:20:28,71.0,17.0
390,268,2023-05-05 06:30:18,100.0,63.0
1820,1112,2023-05-13 07:25:16,22.0,10.0
423,110,2023-05-01 05:54:00,100.0,74.0
1585,876,2023-05-11 08:54:37,95.0,38.0
934,297,2023-05-04 11:29:46,100.0,30.0
1537,402,2023-05-11 21:51:20,100.0,43.0
388,503,2023-04-29 04:43:39,27.0,9.0
1253,573,2023-05-08 09:07:32,55.0,2.0
954,909,2023-05-16 06:32:51,45.0,10.0
470,232,2023-04-30 07:09:30,100.0,106.0
2144,720,2023-05-17 04:47:01,24.0,3.0
306,575,2023-04-30 07:07:16,61.0,106.0
1812,131,2023-05-13 04:11:17,100.0,146.0
736,552,2023-05-02 14:59:21,46.0,11.0
1451,509,2023-05-10 05:48:33,33.0,7.0
780,340,2023-05-03 09:12:59,31.0,27.0
2251,397,2023-05-17 17:59:02,100.0,27.0
1351,115,2023-05-09 06:42:14,31.0,2.0
774,544,2023-05-03 03:15:42,62.5,478.5
245,247,2023-04-30 20:02:50,16.0,5.0
321,597,2023-04-30 18:40:17,98.0,44.0
1173,1075,2023-05-07 16:02:09,100.0,192.0
1553,597,2023-05-10 18:34:42,61.0,3.0
1840,155,2023-05-13 12:10:26,52.0,3.0
1899,170,2023-05-14 08:17:46,28.0,7.0
2132,687,2023-05-16 16:09:17,74.0,31.0
1270,922,2023-05-10 18:56:31,11.0,18.0
214,13,2023-04-27 14:03:21,63.0,152.0
1434,406,2023-05-09 21:17:02,54.0,54.0
2181,1112,2023-05-17 08:19:05,37.0,5.0
369,1130,2023-04-28 17:57:29,52.0,10.0
291,365,2023-04-28 10:39:04,100.0,78.0
2154,490,2023-05-17 05:24:43,100.0,56.0
1386,206,2023-05-09 14:27:40,82.0,33.0
842,61,2023-05-07 13:02:58,98.0,57.0
1290,61,2023-05-11 18:47:25,81.5,100.0
824,361,2023-05-03 10:34:23,100.0,92.0
339,41,2023-04-28 15:34:47,87.0,37.0
1000,268,2023-05-05 06:32:22,100.0,49.0
2087,1208,2023-05-16 23:56:21,29.0,4.0
2046,366,2023-05-15 20:00:10,30.0,13.0
2042,810,2023-05-15 18:02:01,61.0,22.0
1763,526,2023-05-12 11:50:06,100.0,42.0
452,343,2023-04-29 19:08:22,100.0,1069.0
2037,729,2023-05-15 20:37:20,26.0,11.0
410,1193,2023-04-29 09:27:41,97.0,624.0
1041,886,2023-05-05 09:22:44,100.0,41.0
2246,956,2023-05-17 18:12:58,73.0,104.0
2048,950,2023-05-16 03:46:33,66.0,18.0
1386,124,2023-05-09 11:54:54,71.0,8.0
1065,247,2023-05-05 19:33:48,22.0,4.0
1207,67,2023-05-08 05:17:07,63.0,108.0
1740,424,2023-05-12 18:41:24,100.0,15.0
1575,373,2023-05-11 04:08:39,38.0,7.0
1380,115,2023-05-09 10:26:07,93.0,41.0
2124,13,2023-05-16 14:24:01,100.0,175.0
2172,478,2023-05-17 15:19:54,98.5,31.5
1657,695,2023-05-11 14:11:22,99.0,4.0
2069,280,2023-05-16 07:05:36,100.0,39.0
170,274,2023-04-27 08:03:35,57.0,6.0
1819,661,2023-05-13 15:11:48,100.0,89.0
2228,649,2023-05-17 14:11:55,100.0,48.0
2147,494,2023-05-16 16:48:48,88.33333333333333,73.16666666666667
1368,353,2023-05-09 19:34:13,72.0,26.0
1185,703,2023-05-07 14:49:55,100.0,24.0
225,501,2023-04-27 17:22:35,100.0,97.0
1823,211,2023-05-16 09:49:15,94.0,37.0
1612,21,2023-05-11 10:19:21,100.0,63.0
1176,671,2023-05-08 12:46:50,43.0,48.0
1355,783,2023-05-09 06:16:30,46.0,0.0
240,821,2023-04-28 04:27:26,100.0,59.0
1901,296,2023-05-14 09:20:37,78.0,3.0
1737,164,2023-05-14 18:55:11,16.0,5.0
1787,137,2023-05-12 16:26:07,59.0,109.0
727,223,2023-05-02 19:07:39,63.0,6.0
1054,394,2023-05-05 12:52:03,62.0,185.0
1124,51,2023-05-06 16:08:09,100.0,43.0
223,354,2023-04-27 16:00:03,100.0,26.0
2013,302,2023-05-16 21:56:30,82.0,37.0
1807,123,2023-05-12 19:19:24,37.0,4.0
2061,921,2023-05-16 04:01:02,36.0,15.0
2007,649,2023-05-15 14:13:11,47.0,19.0
2020,1100,2023-05-15 13:09:00,66.0,422.0
2061,815,2023-05-16 05:15:44,100.0,99.0
274,58,2023-05-01 07:33:09,100.0,66.0
171,290,2023-04-27 10:39:24,100.0,165.0
1977,461,2023-05-15 07:41:42,74.0,3.0
1745,36,2023-05-12 13:14:09,100.0,30.0
2121,510,2023-05-16 17:39:46,15.0,2.0
1958,500,2023-05-14 21:34:19,100.0,144.0
1228,773,2023-05-08 05:35:43,50.5,7.0
788,125,2023-05-06 14:06:56,78.0,1022.0
1897,904,2023-05-14 12:41:50,96.0,14.0
417,280,2023-04-30 05:00:00,18.0,3.0
2207,452,2023-05-17 11:55:06,16.0,16.0
1306,511,2023-05-08 16:13:51,41.0,4.0
999,560,2023-05-05 10:17:34,79.0,9.0
581,335,2023-05-02 15:01:42,100.0,140.0
266,178,2023-04-28 10:37:35,21.0,11.0
90,38,2023-04-27 12:42:25,100.0,64.0
475,866,2023-04-30 17:22:42,100.0,32.0
2162,146,2023-05-17 06:23:40,32.0,8.0
1099,192,2023-05-10 05:58:07,55.0,4.0
1708,360,2023-05-12 05:06:24,100.0,69.0
1228,468,2023-05-08 04:36:31,100.0,39.0
159,212,2023-04-27 08:38:25,97.0,16.0
1344,247,2023-05-09 04:01:43,92.0,33.0
582,176,2023-05-02 03:44:26,100.0,67.0
122,83,2023-04-30 17:44:48,100.0,251.0
192,975,2023-04-27 10:35:46,80.0,138.0
1075,132,2023-05-05 18:24:00,15.0,3.0
1124,206,2023-05-07 06:29:21,100.0,68.0
720,178,2023-05-02 14:24:28,38.0,7.0
1262,601,2023-05-08 10:05:39,23.0,13.0
781,326,2023-05-03 07:44:52,30.0,10.0
2257,267,2023-05-18 03:05:58,42.0,10.0
74,268,2023-05-07 09:52:14,56.0,172.0
1177,22,2023-05-08 06:59:14,36.0,20.0
253,44,2023-04-28 10:34:08,91.0,29.0
2195,372,2023-05-17 14:33:18,55.0,31.0
1120,425,2023-05-06 21:49:06,62.0,97.0
1882,760,2023-05-14 05:32:30,60.0,15.0
1829,293,2023-05-13 10:40:20,20.0,10.0
110,112,2023-05-18 06:08:56,100.0,116.0
1373,160,2023-05-09 09:37:11,36.0,4.0
2073,555,2023-05-17 06:00:24,23.0,10.0
1546,282,2023-05-10 16:48:15,23.0,3.0
487,232,2023-04-30 13:28:37,32.0,9.0
527,574,2023-04-30 21:11:04,100.0,32.0
2164,484,2023-05-16 22:26:42,25.0,111.0
1205,44,2023-05-09 21:28:11,45.0,8.0
1473,940,2023-05-10 09:24:11,89.0,7.0
1784,268,2023-05-18 05:23:50,100.0,316.0
1731,205,2023-05-12 18:05:28,19.0,5.0
405,501,2023-04-29 11:36:43,100.0,53.0
1831,696,2023-05-13 10:55:48,54.0,7.0
1686,768,2023-05-16 20:10:39,100.0,61.0
1623,595,2023-05-11 10:37:41,97.0,61.0
1479,897,2023-05-13 18:22:53,83.0,13.0
1749,16,2023-05-13 08:37:42,100.0,116.0
2020,761,2023-05-15 13:13:28,43.0,7.0
1088,1126,2023-05-05 22:45:41,57.0,66.0
635,366,2023-05-02 03:40:36,100.0,15.0
423,397,2023-04-30 17:44:15,51.0,1.0
1880,733,2023-05-14 05:27:38,100.0,28.6
1708,200,2023-05-12 05:40:07,100.0,41.0
2202,287,2023-05-17 10:55:53,100.0,58.0
887,453,2023-05-03 21:17:31,50.0,13.0
469,101,2023-04-30 06:46:40,100.0,139.0
