item_id,user_id,timestamp,scroll_percentage,read_time
46,532,2023-05-05 06:39:41,100.0,16.0
1960,681,2023-05-15 03:39:52,100.0,160.0
1790,1125,2023-05-12 20:50:57,88.0,6.0
889,191,2023-05-04 04:24:42,100.0,41.0
1268,515,2023-05-09 11:16:22,100.0,18.0
285,114,2023-04-28 08:48:10,67.0,768.5
788,558,2023-05-06 12:55:24,11.0,5.0
324,694,2023-04-29 14:56:53,37.0,4.0
2142,148,2023-05-16 16:43:31,26.0,12.0
839,1243,2023-05-07 08:42:21,42.0,16.0
432,756,2023-04-29 16:36:54,30.0,5.0
497,99,2023-04-30 16:38:42,54.0,71.0
1791,442,2023-05-12 16:40:16,100.0,34.0
636,490,2023-05-02 13:26:56,100.0,71.0
1534,439,2023-05-10 18:18:51,23.5,4.5
1936,622,2023-05-14 20:33:13,100.0,55.0
2172,812,2023-05-17 09:31:36,100.0,1143.0
1048,582,2023-05-06 06:00:24,100.0,41.0
1248,1170,2023-05-09 02:52:31,33.0,22.0
741,178,2023-05-02 16:31:17,50.0,18.0
1756,480,2023-05-12 10:59:32,100.0,10.0
1280,815,2023-05-08 13:53:28,100.0,125.0
43,184,2023-04-30 07:16:46,7.0,8.0
83,156,2023-05-15 20:20:25,58.5,70.5
1024,453,2023-05-05 11:10:29,35.0,6.0
2213,269,2023-05-17 12:07:07,44.0,4.0
521,554,2023-05-01 02:06:01,70.0,3.0
470,918,2023-04-30 08:24:15,94.0,25.0
583,393,2023-05-02 22:07:14,100.0,110.0
1900,939,2023-05-14 09:15:11,39.0,5.0
299,445,2023-04-30 06:43:10,100.0,108.0
1003,490,2023-05-05 09:30:02,60.0,1548.0
1057,841,2023-05-05 17:36:39,100.0,227.0
2140,145,2023-05-16 20:21:14,38.0,6.0
130,485,2023-05-01 13:57:50,18.0,19.0
1300,1162,2023-05-09 14:31:37,100.0,27.0
431,574,2023-04-30 10:24:08,100.0,7.0
1257,702,2023-05-09 04:05:20,100.0,45.0
365,463,2023-04-29 21:32:22,100.0,92.0
1828,736,2023-05-13 10:12:05,100.0,97.0
2101,843,2023-05-16 09:45:44,37.0,3.0
824,422,2023-05-03 22:21:43,55.0,23.0
2021,42,2023-05-15 15:05:18,100.0,30.0
271,402,2023-04-28 08:01:47,59.5,22.5
1837,255,2023-05-13 13:05:47,100.0,153.0
1287,515,2023-05-08 18:02:34,100.0,38.0
1362,187,2023-05-09 08:27:43,100.0,135.0
2017,180,2023-05-16 07:05:04,23.0,14.0
1531,171,2023-05-14 07:07:53,100.0,82.0
2255,643,2023-05-17 19:51:44,100.0,9.0
504,965,2023-05-01 05:21:07,76.0,57.0
1686,768,2023-05-16 20:10:39,100.0,61.0
1338,206,2023-05-09 04:35:45,39.0,17.0
1103,485,2023-05-06 18:37:25,100.0,41.0
1267,481,2023-05-08 09:28:56,64.0,46.0
1852,34,2023-05-13 21:57:49,63.0,30.0
708,265,2023-05-03 03:40:09,100.0,33.0
992,996,2023-05-04 20:27:49,35.0,309.0
281,497,2023-04-28 09:49:33,29.0,12.0
1747,156,2023-05-12 17:26:59,82.0,105.0
2157,719,2023-05-16 20:15:16,82.0,18.0
2168,286,2023-05-17 04:37:44,100.0,17.0
1608,576,2023-05-11 10:59:29,100.0,26.0
970,932,2023-05-09 08:03:01,100.0,105.0
602,286,2023-05-01 15:45:34,22.0,8.0
2080,442,2023-05-16 08:26:08,100.0,0.0
931,68,2023-05-04 23:05:53,100.0,42.0
1037,1183,2023-05-05 09:02:37,100.0,40.0
2233,921,2023-05-17 14:21:47,100.0,33.0
240,302,2023-04-27 19:00:01,99.0,23.0
2185,1030,2023-05-17 09:16:15,100.0,6.0
1195,820,2023-05-07 19:21:20,100.0,56.5
1133,16,2023-05-06 19:13:08,67.0,34.0
1432,36,2023-05-09 17:55:08,44.0,23.0
361,339,2023-04-29 04:52:45,31.0,25.0
1049,154,2023-05-07 07:48:00,41.0,6.0
531,184,2023-05-01 02:04:18,100.0,112.0
850,632,2023-05-03 16:17:50,100.0,123.0
837,167,2023-05-03 16:57:10,100.0,123.0
1910,619,2023-05-14 11:21:32,100.0,85.0
1546,105,2023-05-10 16:13:18,21.0,3.0
1865,876,2023-05-14 07:41:46,100.0,71.0
1041,865,2023-05-05 09:18:30,100.0,44.0
2088,333,2023-05-16 08:28:09,100.0,17.0
731,98,2023-05-02 14:35:43,76.0,12.0
1595,761,2023-05-11 14:45:15,61.0,131.0
585,225,2023-05-01 15:25:04,100.0,91.0
2227,683,2023-05-17 19:18:15,89.0,11.0
1741,797,2023-05-12 09:54:45,39.0,8.0
569,546,2023-05-01 14:29:40,70.0,45.0
1627,1074,2023-05-17 09:37:43,100.0,158.0
1984,808,2023-05-15 18:30:58,100.0,12.0
417,700,2023-04-29 22:38:59,35.0,1.0
463,296,2023-04-30 05:19:08,100.0,29.0
1492,107,2023-05-11 19:23:29,96.0,31.0
538,836,2023-05-01 05:18:47,53.0,5.0
1095,336,2023-05-06 07:02:02,28.0,4.0
1384,781,2023-05-09 11:23:19,40.0,10.0
469,276,2023-04-30 06:28:10,100.0,202.0
1654,120,2023-05-11 21:34:59,100.0,31.0
926,1059,2023-05-04 09:30:47,64.0,3.0
877,366,2023-05-03 18:15:07,22.0,12.0
200,725,2023-04-29 07:45:21,100.0,32.0
515,579,2023-05-01 05:22:47,100.0,77.0
1146,700,2023-05-07 05:47:27,100.0,48.5
234,30,2023-04-28 01:43:02,31.0,26.0
933,181,2023-05-05 21:07:29,34.0,6.0
564,358,2023-05-02 06:14:30,65.0,105.0
1257,13,2023-05-08 22:04:46,94.0,344.0
1890,881,2023-05-14 16:52:09,56.0,7.0
704,115,2023-05-03 03:25:22,46.0,4.5
1821,883,2023-05-13 09:25:04,100.0,89.0
1871,746,2023-05-14 06:54:51,21.0,17.0
957,569,2023-05-05 00:35:57,100.0,14.0
2183,231,2023-05-17 10:15:04,79.0,4.0
1396,772,2023-05-09 10:55:08,95.0,23.0
563,388,2023-05-02 05:10:25,14.0,9.0
975,270,2023-05-05 06:37:17,64.0,20.0
401,172,2023-04-29 12:13:01,72.0,7.0
1268,51,2023-05-09 12:42:49,42.5,45.5
1729,132,2023-05-12 15:05:52,64.0,18.0
1843,1150,2023-05-13 17:20:46,80.0,7.0
2168,21,2023-05-17 03:50:47,66.0,27.0
483,429,2023-04-30 16:11:46,65.0,140.0
2044,494,2023-05-15 20:03:07,93.0,72.0
2025,943,2023-05-15 15:11:40,34.0,5.0
1568,403,2023-05-11 06:16:26,100.0,33.0
1161,976,2023-05-07 09:21:57,36.0,23.0
1487,452,2023-05-10 08:50:14,89.0,6.0
1719,1011,2023-05-12 09:33:12,19.0,4.0
2037,885,2023-05-15 21:46:43,100.0,33.0
2147,141,2023-05-16 18:41:16,36.0,2.0
2085,404,2023-05-16 08:56:29,100.0,75.0
793,188,2023-05-03 08:00:13,92.0,21.0
383,700,2023-04-28 20:36:07,63.0,11.0
2102,359,2023-05-16 11:30:56,89.57142857142857,27.285714285714285
413,301,2023-04-29 20:09:39,95.0,28.0
984,10,2023-05-07 11:02:14,85.0,68.0
2195,467,2023-05-17 16:44:51,32.0,37.0
1644,123,2023-05-12 19:22:59,93.0,62.0
1689,254,2023-05-11 23:24:12,58.0,732.0
1763,734,2023-05-12 14:00:06,79.0,33.0
1202,292,2023-05-07 19:52:44,17.0,4.0
522,634,2023-04-30 23:12:47,38.0,14.0
863,333,2023-05-03 15:18:28,100.0,18.0
2218,946,2023-05-17 11:23:04,100.0,33.0
1096,904,2023-05-06 12:31:35,68.5,37.0
517,361,2023-04-30 19:52:00,30.0,28.0
2010,193,2023-05-15 12:55:04,100.0,23.0
1613,794,2023-05-11 10:04:08,100.0,17.0
1393,282,2023-05-09 12:01:18,54.0,12.0
1447,150,2023-05-12 10:42:00,24.0,11.0
2179,115,2023-05-17 20:19:07,76.0,22.0
2008,69,2023-05-16 17:12:02,14.0,4.0
966,577,2023-05-07 18:30:19,17.0,12.0
1465,246,2023-05-10 06:23:40,59.0,7.0
248,67,2023-04-28 05:14:55,74.0,226.0
79,648,2023-04-28 03:01:57,42.0,12.0
106,380,2023-05-06 07:17:48,100.0,10.0
701,47,2023-05-03 05:16:22,64.0,23.0
2028,687,2023-05-16 16:14:46,100.0,40.0
1579,79,2023-05-11 05:38:36,66.0,28.0
1567,178,2023-05-11 00:37:49,33.0,10.0
1404,1062,2023-05-09 12:25:09,98.0,6.0
2000,719,2023-05-15 09:58:56,100.0,33.0
988,168,2023-05-04 19:48:15,69.0,4.0
2149,340,2023-05-17 06:00:19,37.0,5.0
1822,160,2023-05-13 09:48:19,100.0,6.0
555,770,2023-05-04 02:50:17,100.0,98.0
2084,569,2023-05-17 12:02:16,100.0,54.0
341,484,2023-04-29 14:01:38,30.0,3.0
1337,135,2023-05-08 22:20:22,22.0,13.0
184,1032,2023-04-27 09:23:15,100.0,15.0
1881,732,2023-05-13 23:30:30,17.0,12.0
607,815,2023-05-02 07:36:52,100.0,47.0
1275,819,2023-05-08 10:25:16,21.0,5.0
1294,160,2023-05-08 13:09:54,71.0,4.0
1604,463,2023-05-11 14:55:40,57.0,37.0
1754,777,2023-05-13 16:22:33,100.0,40.0
668,180,2023-05-02 13:52:53,31.0,6.0
1408,519,2023-05-09 19:26:03,23.0,4.0
1818,589,2023-05-13 06:00:00,100.0,11.0
1435,830,2023-05-10 05:31:35,59.5,22.0
1098,356,2023-05-06 12:08:14,36.0,8.0
273,285,2023-04-28 12:00:43,22.0,7.0
640,1011,2023-05-02 07:47:18,83.5,15.0
212,30,2023-04-28 01:34:49,100.0,94.0
1041,826,2023-05-05 09:33:04,100.0,44.5
2256,37,2023-05-18 04:09:24,71.0,10.0
1925,475,2023-05-14 20:07:01,27.0,348.0
2166,19,2023-05-17 10:25:55,100.0,52.0
791,193,2023-05-03 10:32:05,100.0,71.0
1595,567,2023-05-11 16:13:45,60.0,53.0
1706,894,2023-05-12 04:32:47,100.0,78.0
129,154,2023-04-29 13:16:30,16.0,3.0
1169,729,2023-05-07 14:13:13,13.0,17.0
859,2,2023-05-04 04:48:14,27.0,108.0
104,267,2023-05-04 16:48:57,89.0,9.0
505,333,2023-04-30 18:10:18,100.0,40.0
1379,678,2023-05-11 16:21:29,78.0,31.5
430,336,2023-04-30 05:08:51,100.0,0.0
165,871,2023-04-27 07:12:44,100.0,53.0
1300,851,2023-05-09 07:11:20,100.0,21.0
1641,471,2023-05-11 12:14:00,53.0,18.0
1805,600,2023-05-16 07:50:34,29.0,22.0
618,275,2023-05-01 20:31:39,100.0,96.0
959,167,2023-05-07 17:41:33,100.0,109.0
2090,714,2023-05-16 10:19:33,39.0,10.0
1707,516,2023-05-12 04:31:15,30.0,7.0
808,339,2023-05-03 17:22:07,86.0,50.0
2090,228,2023-05-16 08:58:56,24.0,6.0
997,605,2023-05-08 08:33:01,42.0,24.0
748,889,2023-05-02 19:13:22,21.0,2.0
1053,1017,2023-05-05 11:10:33,100.0,41.0
1575,268,2023-05-11 04:54:01,43.0,17.0
318,145,2023-04-30 11:47:49,100.0,44.0
775,236,2023-05-03 06:43:01,30.0,4.0
2188,132,2023-05-18 04:25:13,25.0,4.0
2154,687,2023-05-16 20:10:03,30.0,8.0
776,506,2023-05-03 04:44:34,79.0,10.0
1419,1198,2023-05-09 16:31:07,19.0,5.0
636,173,2023-05-02 06:22:55,38.0,8.0
641,291,2023-05-02 06:44:12,100.0,91.0
623,4,2023-05-03 05:30:41,100.0,50.0
2226,645,2023-05-17 15:33:43,36.0,4.0
1415,192,2023-05-09 20:26:44,85.0,7.0
1660,135,2023-05-11 19:22:42,67.0,29.0
635,622,2023-05-02 06:22:23,49.0,6.0
2246,889,2023-05-17 17:53:45,35.0,5.0
668,929,2023-05-02 13:45:54,100.0,129.0
1652,811,2023-05-12 07:25:51,100.0,113.0
435,200,2023-04-30 05:51:51,33.0,4.0
1128,473,2023-05-06 21:46:56,100.0,88.0
1398,740,2023-05-09 12:15:36,100.0,33.0
1032,709,2023-05-05 08:47:58,49.0,3.0
332,4,2023-04-29 03:37:24,91.0,59.0
981,639,2023-05-04 18:18:44,100.0,46.0
865,706,2023-05-03 15:58:01,78.0,2.0
798,207,2023-05-03 08:26:02,47.0,10.0
2243,172,2023-05-17 19:45:17,100.0,45.0
133,283,2023-04-28 03:08:59,61.0,699.0
654,961,2023-05-02 09:59:57,100.0,236.0
1509,377,2023-05-10 11:15:51,100.0,44.0
1250,22,2023-05-08 10:38:02,71.0,43.0
1414,988,2023-05-10 04:19:11,46.0,69.0
896,413,2023-05-04 01:25:07,84.0,190.0
589,124,2023-05-01 14:28:59,46.0,3.0
1212,124,2023-05-07 19:01:07,100.0,16.0
1171,499,2023-05-08 05:08:59,29.0,3.0
1081,830,2023-05-06 05:34:43,100.0,44.0
296,745,2023-04-29 14:52:29,57.0,12.0
1616,394,2023-05-11 15:11:23,80.0,443.0
1195,484,2023-05-07 16:57:18,40.0,12.0
1166,414,2023-05-07 14:55:32,100.0,52.0
1312,442,2023-05-09 04:52:06,100.0,14.0
1386,836,2023-05-09 10:41:44,99.0,20.0
1475,998,2023-05-10 10:56:51,100.0,16.0
1484,46,2023-05-10 15:39:58,100.0,45.0
1891,722,2023-05-14 08:39:48,100.0,63.5
2079,141,2023-05-16 07:22:06,56.0,3.0
626,245,2023-05-01 20:19:51,72.0,6.0
838,365,2023-05-03 15:39:36,100.0,33.0
708,243,2023-05-03 05:28:34,45.0,7.0
1275,649,2023-05-08 18:57:17,54.0,30.0
1712,645,2023-05-12 14:38:20,75.0,12.0
417,538,2023-04-30 08:37:00,82.0,36.0
1599,150,2023-05-11 11:19:01,31.0,6.0
1503,478,2023-05-10 11:33:27,66.0,12.0
344,384,2023-04-28 13:33:34,65.0,6.0
590,40,2023-05-01 18:41:08,46.0,8.0
1819,1244,2023-05-13 14:25:47,70.0,37.0
1634,412,2023-05-11 10:50:18,63.0,8.0
1097,733,2023-05-06 14:30:20,17.0,3.0
325,886,2023-04-28 16:36:29,48.0,8.0
1327,637,2023-05-08 20:29:38,54.0,7.0
171,497,2023-04-27 10:27:09,63.0,52.0
787,390,2023-05-03 12:06:50,100.0,44.5
794,845,2023-05-05 18:29:31,61.0,17.0
821,892,2023-05-03 11:07:52,100.0,66.0
410,695,2023-04-29 08:36:08,100.0,2.0
130,621,2023-05-01 06:21:49,100.0,208.0
1424,341,2023-05-10 06:07:23,13.0,6.0
2220,1117,2023-05-17 17:21:04,100.0,60.0
1421,541,2023-05-09 13:46:03,100.0,38.0
74,166,2023-05-06 17:24:20,37.0,24.0
174,113,2023-04-28 06:26:47,25.0,10.0
1287,1224,2023-05-08 17:43:02,46.0,44.0
584,499,2023-05-01 15:19:47,100.0,48.0
2162,260,2023-05-16 20:45:47,61.0,58.0
1796,116,2023-05-12 16:32:21,83.0,8.0
315,1167,2023-04-30 17:47:10,54.0,66.0
2221,103,2023-05-17 22:53:19,57.0,69.0
1987,225,2023-05-15 10:08:56,100.0,57.0
2037,260,2023-05-15 20:44:59,100.0,21.0
1213,32,2023-05-07 23:05:40,40.0,15.0
1098,174,2023-05-06 11:14:16,64.0,45.0
1833,632,2023-05-13 15:15:57,62.5,52.5
2191,501,2023-05-18 02:20:15,100.0,107.0
347,533,2023-04-29 07:06:55,45.0,7.0
1866,864,2023-05-13 19:12:40,19.0,3.0
1440,843,2023-05-09 18:54:54,27.0,4.0
2231,618,2023-05-17 16:01:33,37.0,905.0
2090,157,2023-05-16 10:56:26,76.0,21.666666666666668
2186,768,2023-05-17 10:07:14,100.0,83.0
181,255,2023-04-27 09:19:56,29.0,30.0
1118,740,2023-05-06 17:38:53,88.0,18.0
228,544,2023-04-27 18:26:35,15.0,3.0
1699,100,2023-05-12 10:41:25,100.0,76.0
1092,511,2023-05-06 06:52:10,51.0,4.0
1840,22,2023-05-13 11:48:46,63.0,6.0
445,28,2023-04-30 09:03:43,91.0,58.0
1792,375,2023-05-12 17:07:03,100.0,77.0
778,144,2023-05-03 05:11:39,49.0,33.0
656,406,2023-05-04 05:00:24,71.0,176.0
421,256,2023-04-29 15:44:40,100.0,29.0
1013,121,2023-05-04 22:02:56,59.0,8.0
1150,470,2023-05-07 20:27:29,100.0,99.0
2134,425,2023-05-17 10:00:57,16.0,11.0
2050,325,2023-05-15 23:10:54,77.0,26.333333333333332
838,894,2023-05-04 04:35:18,100.0,10.0
957,167,2023-05-04 18:36:44,100.0,4.0
985,725,2023-05-04 23:36:41,25.0,9.0
735,696,2023-05-03 04:38:27,91.0,34.0
1086,525,2023-05-06 04:23:32,36.0,9.0
510,787,2023-05-01 06:39:57,67.0,39.0
2097,1250,2023-05-16 10:38:52,28.0,15.0
1298,295,2023-05-12 06:20:49,38.0,247.0
1459,387,2023-05-10 10:15:55,43.0,3.0
918,697,2023-05-04 08:40:54,100.0,14.0
2003,653,2023-05-16 02:14:28,56.0,10.0
282,425,2023-04-28 08:41:48,75.0,21.0
733,355,2023-05-04 05:00:11,34.0,7.0
413,105,2023-04-29 16:53:15,35.0,6.0
1652,918,2023-05-12 02:25:13,57.0,22.0
1742,642,2023-05-12 09:40:17,50.0,6.0
512,306,2023-04-30 18:00:31,100.0,34.0
736,329,2023-05-02 16:27:18,22.0,7.0
749,290,2023-05-02 18:27:00,31.0,2.0
2146,52,2023-05-17 05:35:09,39.0,8.0
256,529,2023-04-28 04:00:25,41.0,3.0
1331,1087,2023-05-09 06:58:14,40.0,6.0
2109,513,2023-05-16 16:30:16,85.0,34.0
168,65,2023-04-27 16:15:03,67.0,29.0
1387,905,2023-05-10 07:29:45,100.0,78.0
320,340,2023-04-30 15:27:36,27.0,6.0
334,200,2023-04-28 14:40:39,100.0,6.0
1915,410,2023-05-14 14:53:27,100.0,0.0
448,564,2023-04-29 20:06:02,100.0,88.0
1836,124,2023-05-13 11:07:39,100.0,2.0
715,453,2023-05-02 14:27:21,74.0,23.0
1689,206,2023-05-12 04:36:09,14.0,6.0
271,1167,2023-04-28 09:12:52,100.0,62.5
1611,980,2023-05-12 17:55:25,65.0,13.0
118,206,2023-04-28 06:00:37,82.0,84.0
1151,357,2023-05-07 09:03:50,100.0,696.0
1647,736,2023-05-14 09:06:45,83.0,4.0
658,632,2023-05-02 07:55:35,62.0,4.0
2201,942,2023-05-17 17:45:36,100.0,48.0
1327,590,2023-05-08 19:10:55,51.0,2.0
1787,912,2023-05-12 16:01:46,95.0,11.0
1525,1074,2023-05-10 12:36:13,100.0,81.0
81,61,2023-05-12 14:29:50,11.0,12.0
461,363,2023-04-30 05:06:03,32.0,4.0
25,319,2023-05-05 11:17:44,100.0,21.0
1167,909,2023-05-08 06:33:47,28.0,13.0
539,800,2023-05-01 06:33:51,36.0,4.0
1907,588,2023-05-14 19:12:15,14.0,12.0
859,100,2023-05-03 21:05:57,41.0,23.0
201,206,2023-05-03 05:04:11,70.0,35.0
2032,645,2023-05-16 14:10:48,18.0,2.0
1678,148,2023-05-14 13:26:38,93.0,86.0
2150,698,2023-05-16 19:34:25,100.0,31.142857142857142
1605,81,2023-05-11 10:44:36,100.0,111.33333333333333
649,302,2023-05-02 06:58:39,100.0,52.0
2077,180,2023-05-16 10:17:30,90.0,96.0
2074,307,2023-05-16 17:08:27,100.0,41.0
1682,111,2023-05-12 04:54:58,54.0,31.0
2175,876,2023-05-17 22:07:48,58.0,27.0
1460,332,2023-05-10 06:55:31,52.0,6.0
914,46,2023-05-04 08:44:09,38.0,6.0
462,99,2023-04-30 04:29:51,100.0,34.0
191,245,2023-04-27 19:55:23,52.0,675.0
714,121,2023-05-02 13:12:02,100.0,94.0
2248,597,2023-05-18 06:25:50,100.0,76.0
1040,957,2023-05-05 16:51:21,29.0,3.0
1530,42,2023-05-10 20:34:52,100.0,48.0
677,77,2023-05-02 10:01:18,42.0,3.0
1291,86,2023-05-11 17:39:25,20.0,5.0
1532,67,2023-05-11 05:16:01,73.0,743.0
2126,656,2023-05-16 14:08:07,77.5,17.0
951,19,2023-05-05 15:36:27,100.0,21.0
979,264,2023-05-10 06:30:20,40.0,8.0
739,869,2023-05-02 19:38:08,68.0,27.0
2074,1155,2023-05-16 16:50:36,15.0,15.0
1064,361,2023-05-05 14:45:39,43.0,3.0
2146,573,2023-05-17 03:18:19,87.0,71.0
1457,1032,2023-05-10 06:20:57,75.0,25.0
818,243,2023-05-04 05:00:37,100.0,59.666666666666664
890,83,2023-05-12 21:24:21,100.0,93.5
1608,532,2023-05-11 08:56:03,100.0,37.0
487,86,2023-04-30 12:24:17,28.0,6.0
592,533,2023-05-01 14:52:03,22.0,2.0
1356,318,2023-05-09 06:58:49,62.0,22.0
234,543,2023-04-28 02:15:16,75.0,49.0
2168,115,2023-05-17 05:43:27,26.0,4.0
2013,118,2023-05-17 02:53:43,100.0,24.0
879,203,2023-05-03 20:37:50,100.0,73.0
722,3,2023-05-02 18:50:24,90.0,287.0
1308,51,2023-05-08 19:09:06,24.0,7.0
200,702,2023-04-29 06:39:24,100.0,24.0
1511,160,2023-05-13 17:50:04,84.0,4.0
1553,658,2023-05-10 19:25:25,84.0,11.0
1885,327,2023-05-14 08:17:07,82.0,60.0
1818,1250,2023-05-13 05:56:59,100.0,11.0
2090,833,2023-05-16 09:18:47,100.0,73.0
2077,113,2023-05-16 10:45:01,13.0,98.0
427,138,2023-04-29 15:49:00,93.0,46.0
122,956,2023-04-30 15:49:35,11.0,5.0
2255,271,2023-05-17 19:57:14,100.0,25.0
1766,255,2023-05-13 13:08:37,100.0,62.0
590,236,2023-05-01 13:32:49,100.0,44.0
832,889,2023-05-03 13:14:45,100.0,36.5
1320,800,2023-05-09 08:46:41,63.0,14.0
1891,533,2023-05-14 08:18:30,48.0,4.0
135,119,2023-04-27 15:04:05,41.0,9.0
639,453,2023-05-02 02:47:14,100.0,51.0
1829,460,2023-05-13 13:38:39,53.0,827.0
2026,543,2023-05-15 15:08:54,46.0,3.0
1531,291,2023-05-14 06:52:04,100.0,244.0
1141,4,2023-05-07 04:06:03,79.0,63.0
915,443,2023-05-04 16:41:07,92.0,28.0
1374,57,2023-05-10 17:48:57,100.0,120.0
2196,343,2023-05-17 10:37:59,27.0,3.0
2184,369,2023-05-17 20:14:05,36.0,4.0
1465,287,2023-05-10 06:41:02,76.0,1.0
1892,501,2023-05-14 12:06:15,99.0,58.0
1593,899,2023-05-11 08:13:08,39.0,13.0
591,445,2023-05-06 14:15:31,64.5,94.5
1840,115,2023-05-13 12:19:39,34.0,1.0
797,132,2023-05-03 08:31:16,100.0,42.2
873,662,2023-05-03 19:32:17,19.0,3.0
1752,444,2023-05-14 12:36:19,65.0,12.0
985,643,2023-05-05 03:19:54,100.0,22.0
679,297,2023-05-02 11:45:08,39.0,27.0
1202,150,2023-05-07 19:48:26,100.0,107.0
1747,851,2023-05-12 19:47:19,100.0,52.0
254,368,2023-04-28 13:14:08,28.0,5.0
132,395,2023-05-02 08:40:00,21.0,6.0
1240,217,2023-05-08 07:12:16,41.0,8.0
1511,842,2023-05-14 04:23:32,100.0,18.0
168,1033,2023-04-27 14:08:55,85.0,69.0
406,1032,2023-04-29 08:34:19,46.0,7.0
133,67,2023-04-28 05:14:22,41.0,240.0
1176,689,2023-05-08 12:17:47,13.0,6.0
605,100,2023-05-01 15:22:21,61.0,8.0
133,659,2023-04-27 22:58:38,5.0,23.0
1805,929,2023-05-16 01:06:22,100.0,19.0
1525,1207,2023-05-10 16:05:23,22.0,2.0
1962,242,2023-05-15 03:09:55,28.0,18.0
1717,118,2023-05-12 14:39:37,100.0,87.0
1882,21,2023-05-14 04:47:40,8.0,2.0
1436,154,2023-05-09 21:25:32,42.0,21.0
544,193,2023-05-01 15:18:09,100.0,83.0
293,425,2023-05-08 18:40:37,100.0,28.0
1209,820,2023-05-07 19:06:30,100.0,198.0
1344,9,2023-05-09 03:50:05,81.0,33.0
951,127,2023-05-05 16:00:49,51.0,0.0
1790,423,2023-05-13 12:20:41,100.0,46.0
1964,250,2023-05-15 04:26:39,100.0,111.0
1852,939,2023-05-13 15:15:48,27.0,1.0
2121,560,2023-05-16 20:32:06,80.0,28.0
1577,208,2023-05-11 05:01:56,58.0,34.0
2136,175,2023-05-16 15:52:50,75.0,12.0
133,529,2023-04-28 04:00:16,6.0,3.0
1308,97,2023-05-08 16:12:34,35.0,5.0
833,140,2023-05-04 06:52:10,51.5,56.0
1234,661,2023-05-08 07:21:21,100.0,653.0
882,4,2023-05-04 03:48:57,86.0,119.0
433,558,2023-04-30 05:52:30,36.0,9.0
2063,653,2023-05-16 05:24:50,100.0,23.0
744,851,2023-05-02 20:20:52,100.0,107.0
1087,970,2023-05-05 20:35:16,78.0,5.0
487,833,2023-04-30 12:33:27,100.0,54.0
2256,226,2023-05-18 02:34:55,100.0,55.0
1809,164,2023-05-12 21:53:50,91.0,46.0
509,461,2023-05-01 13:07:01,24.0,3.0
1964,525,2023-05-15 05:04:12,56.0,26.0
716,168,2023-05-03 19:39:16,26.0,6.0
1304,466,2023-05-08 17:43:44,100.0,93.0
2092,681,2023-05-16 17:06:38,33.0,4.0
1411,302,2023-05-09 21:45:17,38.0,4.5
196,77,2023-04-27 15:42:20,63.0,18.0
1038,463,2023-05-05 09:50:40,54.0,24.0
517,927,2023-04-30 20:31:14,27.0,8.0
637,161,2023-05-02 04:13:56,38.0,6.0
783,490,2023-05-03 13:43:58,93.0,47.0
1589,172,2023-05-12 08:58:13,100.0,69.0
1477,736,2023-05-11 00:14:27,22.0,7.0
1925,675,2023-05-14 18:56:16,39.0,19.0
927,892,2023-05-05 01:29:05,100.0,35.0
2043,772,2023-05-16 14:12:49,32.0,11.0
221,243,2023-04-28 03:32:09,12.0,7.0
1131,380,2023-05-06 19:24:24,70.0,12.0
1843,320,2023-05-13 19:56:49,100.0,51.0
455,11,2023-04-29 22:58:33,100.0,15.0
739,353,2023-05-02 20:15:09,87.0,44.0
434,907,2023-04-29 13:57:30,100.0,30.0
1079,605,2023-05-07 11:21:52,99.0,58.0
1303,722,2023-05-15 18:27:50,33.0,9.0
1834,791,2023-05-16 06:08:35,49.0,1.0
2025,158,2023-05-15 14:23:16,26.0,4.0
1530,382,2023-05-10 23:01:52,100.0,50.0
470,945,2023-04-30 07:12:04,99.0,145.0
365,492,2023-04-29 21:11:22,100.0,187.0
537,269,2023-05-01 05:36:20,30.0,3.0
704,180,2023-05-02 19:42:23,100.0,53.0
2117,1266,2023-05-16 12:12:05,43.0,2.0
996,595,2023-05-04 16:39:39,35.0,4.0
1158,722,2023-05-07 15:21:39,33.0,153.0
329,475,2023-04-28 12:09:17,100.0,25.0
506,218,2023-04-30 17:52:55,91.0,48.333333333333336
858,912,2023-05-05 12:52:52,92.0,36.0
1729,155,2023-05-12 15:18:01,100.0,53.0
889,541,2023-05-03 20:57:02,38.0,18.0
1486,224,2023-05-10 17:28:16,100.0,84.0
1966,71,2023-05-15 04:12:02,27.0,9.0
882,124,2023-05-03 22:55:17,35.0,2.0
1083,652,2023-05-06 05:49:49,100.0,36.0
473,468,2023-05-02 20:36:40,100.0,45.0
602,138,2023-05-01 17:11:58,64.0,39.0
1058,873,2023-05-05 15:14:30,49.0,9.0
1696,500,2023-05-12 06:42:03,45.0,8.0
212,341,2023-04-28 05:00:10,73.0,27.0
393,81,2023-04-29 11:24:44,100.0,44.0
609,297,2023-05-01 19:48:17,30.5,3.0
1327,721,2023-05-09 04:08:15,73.0,25.0
243,142,2023-04-28 02:29:17,27.0,24.0
216,554,2023-04-27 15:23:21,29.0,3.0
1531,327,2023-05-14 08:18:44,100.0,196.0
1717,376,2023-05-12 13:40:19,18.0,5.0
950,513,2023-05-15 08:14:17,87.0,93.0
882,365,2023-05-04 05:05:38,13.0,8.0
955,1079,2023-05-04 12:43:08,27.0,3.0
